File= Filling_Pressure.csv
Min = 0.000e+00
Max = 4.496e+01
Avg = 1.797e+01
SD = 1.276e+01

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,4.496e+00,2.248e+00,274130,1.922e+01
2,4.496e+00,8.992e+00,6.744e+00,217219,1.555e+01
3,8.992e+00,1.349e+01,1.124e+01,151111,1.083e+01
4,1.349e+01,1.798e+01,1.574e+01,93383,6.550e+00
5,1.798e+01,2.248e+01,2.023e+01,116648,8.302e+00
6,2.248e+01,2.698e+01,2.473e+01,130709,9.447e+00
7,2.698e+01,3.147e+01,2.922e+01,128946,9.180e+00
8,3.147e+01,3.597e+01,3.372e+01,137875,9.843e+00
9,3.597e+01,4.046e+01,3.822e+01,133451,9.318e+00
10,4.046e+01,4.496e+01,4.271e+01,47984,1.752e+00
