0.0,0.0
7.00220771250315e-05,177.79178595542908
0.0001432341377949342,355.5859169960022
0.00022000109311193228,533.3812341690063
0.00030051442445255816,711.1768569946289
0.00038504324038513005,888.9716835021973
0.0004738904826808721,1066.7644701004028
0.0005673888954333961,1244.553819656372
0.0006659053615294397,1422.3381614685059
0.0007698459085077047,1600.11572265625
0.0008796608308330178,1777.8844928741455
0.0009958510054275393,1955.6421909332275
0.0011189747601747513,2133.3862113952637
0.001249656779691577,2311.11354637146
0.0013885976513847709,2488.8207817077637
0.0015365860890597105,2666.5039291381836
0.0016945124370977283,2844.158378601074
0.0018633862491697073,3021.778762817383
0.002044355496764183,3199.358726501465
0.0022387313656508923,3376.890895843506
0.0024485813919454813,3554.3648071289062
0.002674601273611188,3731.772850036621
0.0029192890506237745,3909.1010551452637
0.0031849828083068132,4086.3341484069824
0.003474416444078088,4263.453521728516
0.003790806047618389,4440.436363220215
0.0041379546746611595,4617.254501342773
0.004520389251410961,4793.872714996338
0.004943528212606907,4970.246719360352
0.005413901526480913,5146.320152282715
0.0059394254349172115,5322.020767211914
0.00652975682169199,5497.254707336426
0.007196736056357622,5671.898994445801
0.007954944856464863,5845.790702819824
0.008822374045848846,6018.7120361328125
0.009821183048188686,6190.369216918945
0.010978455655276775,6360.364791870117
0.012326691299676895,6528.16072845459
0.013903515413403511,6693.036582946777
0.015749650076031685,6854.051780700684
0.017903806641697884,7010.0368728637695
0.02039349265396595,7159.657089233398
0.02322283759713173,7301.591796875
0.026344049721956253,7435.076705932617
0.029736394062638283,7559.123626708984
0.033296216279268265,7674.22696685791
0.03693337365984917,7781.2809982299805
0.04057725518941879,7881.404487609863
0.044177062809467316,7975.7565841674805
0.04770040884613991,8065.3902587890625
0.05112915486097336,8151.191963195801
0.05445494130253792,8233.878784179688
0.05767567455768585,8314.018783569336
0.06079300120472908,8392.058647155762
0.06381067633628845,8468.349212646484
0.06673353910446167,8543.16675567627
0.06956685334444046,8616.730575561523
0.07231596857309341,8689.215797424316
0.07498607784509659,8760.763648986816
0.07758210599422455,8831.488754272461
0.08010867983102798,8901.485244750977
0.08257009088993073,8970.830703735352
0.08497030287981033,9039.590065002441
0.0873129665851593,9107.817588806152
0.08960143476724625,9175.559288024902
0.0918387845158577,9242.854278564453
0.09402786940336227,9309.736015319824
0.0961712896823883,9376.233535766602
0.098271444439888,9442.371841430664
0.10033056139945984,9508.172805786133
0.10235067456960678,9573.655632019043
0.10433367639780045,9638.837242126465
0.1062813326716423,9703.732528686523
0.10819526761770248,9768.354690551758
0.11007698625326157,9832.715797424316
0.11192790418863297,9896.826232910156
0.11374932527542114,9960.695762634277
0.11554247885942459,10024.332862854004
0.11730851978063583,10087.745506286621
0.11904850602149963,10150.940673828125
0.12076345831155777,10213.924980163574
0.12245431542396545,10276.70426940918
0.12412196397781372,10339.284126281738
0.12576724588871002,10401.669334411621
0.12739095091819763,10463.86474609375
0.12899382412433624,10525.874519348145
0.13057656586170197,10587.702621459961
0.13213983178138733,10649.35287475586
0.13368427753448486,10710.828575134277
0.13521049916744232,10772.13306427002
0.13671903312206268,10833.269302368164
0.1382104605436325,10894.240127563477
0.13968525826931,10955.048034667969
0.14114393293857574,11015.695678710938
0.14258696138858795,11076.185440063477
0.14401476085186005,11136.519554138184
0.14542777836322784,11196.699882507324
0.14682640135288239,11256.728736877441
0.1482110172510147,11316.607818603516
0.14958201348781586,11376.338958740234
0.1509397178888321,11435.92398071289
0.15228448808193207,11495.364501953125
0.15361665189266205,11554.661911010742
0.1549365073442459,11613.8178024292
0.15624435245990753,11672.83373260498
0.15754050016403198,11731.71100616455
0.15882518887519836,11790.450790405273
0.16009871661663055,11849.054580688477
0.16136132180690765,11907.523422241211
0.16261325776576996,11965.858558654785
0.16385476291179657,12024.061149597168
0.1650860607624054,12082.132339477539
0.16630737483501434,12140.072853088379
0.16751891374588013,12197.884071350098
0.16872088611125946,12255.566787719727
0.16991348564624786,12313.122108459473
0.17109690606594086,12370.550834655762
0.17227134108543396,12427.853904724121
0.1734369546175003,12485.032096862793
0.1745939403772354,12542.086318969727
0.17574243247509003,12599.017547607422
0.17688262462615967,12655.826225280762
0.17801466584205627,12712.513389587402
0.17913870513439178,12769.07975769043
0.18025489151477814,12825.526023864746
0.18136337399482727,12881.852882385254
0.18246427178382874,12938.061050415039
0.18355773389339447,12994.151252746582
0.18464389443397522,13050.124084472656
0.18572288751602173,13105.980178833008
0.18679481744766235,13161.720275878906
0.18785980343818665,13217.344982147217
0.18891797959804535,13272.854698181152
0.18996945023536682,13328.250202178955
0.19101431965827942,13383.532096862793
0.1920527219772339,13438.700778961182
0.193084716796875,13493.756942749023
0.1941104531288147,13548.701156616211
0.19512999057769775,13603.533824920654
0.19614344835281372,13658.255554199219
0.19715091586112976,13712.866748809814
0.19815248250961304,13767.368061065674
0.1991482377052307,13821.759857177734
0.20013827085494995,13876.04281616211
0.20112267136573792,13930.217170715332
0.20210151374340057,13984.283634185791
0.2030748724937439,14038.24231338501
0.20404285192489624,14092.094017028809
0.2050054967403412,14145.838737487793
0.2059629112482071,14199.477516174316
0.20691514015197754,14253.01042175293
0.20786228775978088,14306.437858581543
0.2088043987751007,14359.760257720947
0.20974154770374298,14412.97813796997
0.21067380905151367,14466.091903686523
0.21160124242305756,14519.101703643799
0.2125239223241806,14572.008224487305
0.2134418934583664,14624.811763763428
0.2143552303314209,14677.512599945068
0.2152639776468277,14730.111293792725
0.21616820991039276,14782.607913970947
0.21706798672676086,14835.00309753418
0.2179633527994156,14887.29698562622
0.2188543677330017,14939.490104675293
0.219741091132164,14991.58275604248
0.22062356770038605,15043.575248718262
0.22150185704231262,15095.467956542969
0.2223760038614273,15147.261211395264
0.22324605286121368,15198.955326080322
0.22411206364631653,15250.550601959229
0.22497406601905823,15302.047477722168
0.22583213448524475,15353.44607925415
0.2266862988471985,15404.746871948242
0.22753660380840302,15455.950164794922
0.2283831089735031,15507.056079864502
0.22922582924365997,15558.06496810913
0.23006482422351837,15608.977504730225
0.2309001386165619,15659.793674468994
0.23173180222511292,15710.513568878174
0.23255987465381622,15761.13793182373
0.233384370803833,15811.666812896729
0.23420535027980804,15862.100311279297
0.23502284288406372,15912.439071655273
0.23583689332008362,15962.683242797852
0.23664751648902893,16012.833061218262
0.23745477199554443,16062.888759613037
0.23825867474079132,16112.850631713867
0.23905928432941437,16162.719051361084
0.23985661566257477,16212.49425125122
0.2406507134437561,16262.176403045654
