0.0,0.0
0.0001500000071246177,166.768550157547
0.0003000000142492354,333.53192615509033
0.00044999999227002263,500.28850841522217
0.0006000000284984708,667.0370922088623
0.000750000006519258,833.7761812210083
0.0008999999845400453,1000.5041131973267
0.0010499999625608325,1167.219054222107
0.0012000000569969416,1333.9189739227295
0.0013500000350177288,1500.6016387939453
0.001500000013038516,1667.2645168304443
0.0016499999910593033,1833.904842376709
0.0017999999690800905,2000.5194969177246
0.0019499999471008778,2167.104965209961
0.002099999925121665,2333.657350540161
0.0022499999031424522,2500.1721801757812
0.002400000113993883,2666.644515991211
0.0025500000920146704,2833.0686111450195
0.0027000000700354576,2999.438076019287
0.002850000048056245,3165.745491027832
0.003000000026077032,3331.9823989868164
0.0031500000040978193,3498.1391258239746
0.0032999999821186066,3664.2043800354004
0.003449999960139394,3830.1652221679688
0.003599999938160181,3996.0064430236816
0.0037499999161809683,4161.710380554199
0.0038999998942017555,4327.256175994873
0.004050000105053186,4492.619293212891
0.00419999985024333,4657.770614624023
0.004350000061094761,4822.675445556641
0.0044999998062849045,4987.292205810547
0.004650000017136335,5151.570915222168
0.004800000227987766,5315.45100402832
0.00494999997317791,5478.8588790893555
0.005100000184029341,5641.704658508301
0.005249999929219484,5803.878288269043
0.005400000140070915,5965.244087219238
0.005549999885261059,6125.6348876953125
0.00570000009611249,6284.844451904297
0.005849999841302633,6442.619071960449
0.006000000052154064,6598.647850036621
0.006149999797344208,6752.554527282715
0.006300000008195639,6903.891052246094
0.0064500002190470695,7052.13858795166
0.006599999964237213,7196.719047546387
0.006750000175088644,7337.0250244140625
0.006899999920278788,7472.468528747559
0.0070500001311302185,7602.546745300293
0.007199999876320362,7726.909858703613
0.007350000087171793,7845.411346435547
0.007499999832361937,7958.123565673828
0.0076500000432133675,8065.3137283325195
0.007799999788403511,8167.392295837402
0.00795000046491623,8264.851112365723
0.008100000210106373,8358.208679199219
0.008249999955296516,8447.96955871582
0.00839999970048666,8534.599754333496
0.008550000376999378,8618.514770507812
0.008700000122189522,8700.076705932617
0.008849999867379665,8779.596321105957
0.008999999612569809,8857.338165283203
0.009150000289082527,8933.52613067627
0.00930000003427267,9008.349380493164
0.009449999779462814,9081.968070983887
0.009600000455975533,9154.517684936523
0.009750000201165676,9226.113189697266
0.00989999994635582,9296.852645874023
0.010049999691545963,9366.819831848145
0.010200000368058681,9436.08684539795
0.010350000113248825,9504.715637207031
0.010499999858438969,9572.760063171387
0.010649999603629112,9640.266723632812
0.01080000028014183,9707.276306152344
0.010950000025331974,9773.824722290039
0.011099999770522118,9839.943260192871
0.011250000447034836,9905.659881591797
0.01140000019222498,9970.99910736084
0.011549999937415123,10035.9829788208
0.011699999682605267,10100.630752563477
0.011850000359117985,10164.960327148438
0.012000000104308128,10228.987182617188
0.012149999849498272,10292.7255859375
0.012299999594688416,10356.18839263916
0.012450000271201134,10419.387237548828
0.012600000016391277,10482.33260345459
0.012749999761581421,10545.034286499023
0.012900000438094139,10607.500961303711
0.013050000183284283,10669.740676879883
0.013199999928474426,10731.760925292969
0.01334999967366457,10793.568504333496
0.013500000350177288,10855.169662475586
0.013650000095367432,10916.570213317871
0.013799999840557575,10977.775657653809
0.013949999585747719,11038.79069519043
0.014100000262260437,11099.620239257812
0.01425000000745058,11160.268547058105
0.014399999752640724,11220.7396774292
0.014550000429153442,11281.03736114502
0.014700000174343586,11341.164993286133
0.01484999991953373,11401.12612915039
0.014999999664723873,11460.92374420166
0.015150000341236591,11520.560768127441
0.015300000086426735,11580.040130615234
0.015449999831616879,11639.364128112793
0.015599999576807022,11698.535507202148
0.01575000025331974,11757.556350708008
0.01590000092983246,11816.429054260254
0.016049999743700027,11875.155700683594
0.016200000420212746,11933.738121032715
0.016349999234080315,11992.178344726562
0.016499999910593033,12050.478088378906
0.01665000058710575,12108.639221191406
0.01679999940097332,12166.663162231445
0.016950000077486038,12224.551574707031
0.017100000753998756,12282.30599975586
0.017249999567866325,12339.927787780762
0.017400000244379044,12397.418510437012
0.017550000920891762,12454.77912902832
0.01769999973475933,12512.011169433594
0.01785000041127205,12569.115768432617
0.017999999225139618,12626.09408569336
0.018149999901652336,12682.94718170166
0.018300000578165054,12739.676307678223
0.018449999392032623,12796.282409667969
0.01860000006854534,12852.766487121582
0.01875000074505806,12909.129455566406
0.01889999955892563,12965.372329711914
0.019050000235438347,13021.495986938477
0.019200000911951065,13077.501335144043
0.019349999725818634,13133.389175415039
0.019500000402331352,13189.160385131836
0.01964999921619892,13244.815711975098
0.01979999989271164,13300.355880737305
0.019950000569224358,13355.781845092773
