File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\Packing-Sprue Pressure extrapolation_2.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 302 : extrapolation#2 (MPa),
0.000957514,0.00114447,
0.00251601,0.000266285,
0.00416429,0.000486947,
0.00581297,0.0202566,
0.00780545,0.019944,
0.00993286,0.501496,
0.011675,0.840458,
0.0133109,1.46495,
0.0143894,1.58064,
0.0151723,1.57469,
0.0159444,1.62555,
0.0167183,1.69981,
0.0175113,1.79744,
0.018462,1.90152,
0.0194209,1.98157,
0.020528,2.0907,
0.0218116,2.2085,
0.0233212,2.31676,
0.0250336,2.44644,
0.0267487,2.55836,
0.0286682,2.68074,
0.0306619,2.8019,
0.0326812,2.91115,
0.0349925,3.0249,
0.0373362,3.13342,
0.0397084,3.24011,
0.0424777,3.35118,
0.0452764,3.45859,
0.0481699,3.55989,
0.0510897,3.65661,
0.0543629,3.76281,
0.057796,3.87248,
0.0611643,3.97319,
0.0646075,4.07228,
0.0685073,4.17326,
0.0723792,4.27788,
0.0763557,4.37729,
0.0803269,4.47464,
0.0850069,4.58467,
0.0896474,4.68927,
0.0942895,4.78772,
0.0990205,4.88858,
0.103662,4.98754,
0.109048,5.0941,
0.114532,5.20567,
0.119992,5.30941,
0.125552,5.4177,
0.13107,5.51733,
0.13673,5.61873,
0.142497,5.72046,
0.148114,5.81602,
0.153768,5.91109,
0.160335,6.01949,
0.166835,6.1309,
0.173554,6.23858,
0.180334,6.34212,
0.186979,6.52656,
0.192792,6.71009,
0.198689,6.84604,
0.20438,7.00292,
0.210179,7.1536,
0.215859,7.30967,
0.221561,7.46302,
0.227387,7.61795,
0.233018,7.77286,
0.238721,7.92473,
0.244439,8.07685,
0.250221,8.23938,
0.255879,8.40425,
0.261678,8.59799,
0.267397,8.81753,
0.272989,9.03001,
0.278547,9.24169,
0.284205,9.47239,
0.289759,9.69342,
0.295345,9.92017,
0.300982,10.1454,
0.306552,10.377,
0.312114,10.6074,
0.317626,10.8342,
0.323191,11.0655,
0.328795,11.2976,
0.334375,11.5304,
0.339989,11.7599,
0.345827,11.9954,
0.351587,12.2372,
0.357213,12.4809,
0.362389,12.7612,
0.367591,13.0235,
0.372715,13.2942,
0.377275,13.5421,
0.381664,13.7774,
0.386135,14.0164,
0.390552,14.2706,
0.39469,14.5171,
0.398941,14.7488,
0.403193,14.9932,
0.40739,15.2359,
0.411652,15.4742,
0.415883,15.7257,
0.420193,15.9668,
0.424464,16.2163,
0.428792,16.462,
0.433122,16.7118,
0.437425,16.9609,
0.441795,17.2074,
0.446198,17.4549,
0.450643,17.7031,
0.455097,17.953,
0.459569,18.2,
0.464109,18.4481,
0.468774,18.6934,
0.473393,18.941,
0.478102,19.1908,
0.482866,19.4367,
0.487657,19.6876,
0.492488,19.9273,
0.497295,20.179,
0.502255,20.4151,
0.507146,20.6652,
0.512176,20.9035,
0.517219,21.1526,
0.522324,21.3925,
0.527319,21.6368,
0.532302,21.8765,
0.53719,22.1247,
0.542219,22.3765,
0.547062,22.6291,
0.551992,22.8797,
0.556866,23.1337,
0.561791,23.3919,
0.566687,23.6475,
0.571573,23.9065,
0.576551,24.1696,
0.581458,24.4356,
0.586289,24.7018,
0.591262,24.9617,
0.596289,25.2455,
0.601111,25.521,
0.606047,25.7968,
0.610954,26.0716,
0.615797,26.3505,
0.620745,26.6317,
0.625624,26.9098,
0.630517,27.1915,
0.635462,27.4731,
0.640365,27.7545,
0.64532,28.0397,
0.65034,28.3272,
0.655138,28.6093,
0.660009,28.888,
0.665013,29.1718,
0.669936,29.4593,
0.674781,29.7352,
0.679709,30.0223,
0.68477,30.3093,
0.689726,30.6035,
0.694616,30.8872,
0.699655,31.1687,
0.704485,31.4545,
0.709518,31.7241,
0.714614,32.0198,
0.719785,32.3104,
0.724921,32.6156,
0.729935,32.9077,
0.734814,33.1874,
0.73983,33.4709,
0.744686,33.7503,
0.749742,34.0388,
0.755074,34.3352,
0.759747,34.6363,
0.764719,34.906,
0.769817,35.1971,
0.774632,35.48,
0.779822,35.7728,
0.78492,36.0781,
0.789695,36.3716,
0.793721,36.6271,
0.799147,39.7944,
0.806249,43.7152,
0.806249,43.7152,
0.812874,47.1128,
0.819697,50.3805,
0.826726,53.5165,
0.833965,56.5196,
0.841421,59.3889,
0.849102,62.1238,
0.857012,64.7245,
0.86516,67.1913,
0.873552,69.5251,
0.882196,71.7272,
0.8911,73.7992,
0.90027,75.7434,
0.909716,77.5623,
0.919445,79.2588,
0.929465,80.8362,
0.939787,82.2981,
0.950418,83.6485,
0.961368,84.8915,
0.972647,86.0316,
0.984263,87.0734,
0.996229,88.0219,
1.00855,88.8819,
1.02125,89.6585,
1.03432,90.3569,
1.04779,90.9822,
1.06166,91.5395,
1.07595,92.0339,
1.09066,92.4704,
1.10582,92.8538,
1.12143,93.1889,
1.13751,93.4801,
1.15408,93.7319,
1.17114,93.9482,
1.18871,94.133,
1.20681,94.2899,
1.22545,94.4223,
1.24465,94.5332,
1.26443,94.6255,
1.2848,94.7018,
1.30578,94.7644,
1.32739,94.8153,
1.34965,94.8564,
1.37258,94.8893,
1.39619,94.9155,
1.42335,94.9384,
1.45458,94.9577,
1.49049,94.9729,
1.53179,94.9841,
1.57929,94.9916,
1.63391,94.9962,
1.694,94.9985,
1.76009,94.9995,
1.83279,94.9999,
1.91277,95,
2.00074,95,
2.0975,95,
2.20395,95,
2.32103,95,
2.44983,95,
2.59151,95,
2.74735,95,
2.91878,95,
3.10735,95,
3.31478,95,
3.52428,95,
3.73588,95,
3.94959,95,
4.16544,95,
4.38345,95,
4.60364,95,
4.82603,95,
5.05064,95,
5.2775,95,
5.50663,95,
5.73806,95,
5.97179,95,
6.20786,95,
6.44629,95,
6.68711,95,
6.79372,95,
6.80607,85,
6.81783,75,
6.83116,65,
6.8465,55.0333,
6.86413,45.3291,
6.88441,36.1371,
6.90773,27.7099,
6.93455,20.2786,
6.96539,14.0245,
7.00085,9.05047,
7.04164,5.35906,
7.08855,2.84539,
7.14249,1.31057,
7.20182,0.532943,
7.26709,0.1851,
7.33888,0.0522072,
7.41786,0.0109767,
7.50473,0.00144101,
7.74796,1e-06,
7.99362,1e-06,
8.24173,1e-06,
8.49232,1e-06,
8.74543,1e-06,
9.00106,1e-06,
9.25925,1e-06,
9.52002,1e-06,
9.7834,1e-06,
10.0494,1e-06,
10.3181,1e-06,
10.5894,1e-06,
10.8635,1e-06,
11.1403,1e-06,
11.4199,1e-06,
11.7023,1e-06,
11.9875,1e-06,
12.2755,1e-06,
