File= Filling_Pressure.csv
Min = 0.000e+00
Max = 5.444e+01
Avg = 2.399e+01
SD = 1.576e+01

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,5.444e+00,2.722e+00,149768,1.634e+01
2,5.444e+00,1.089e+01,8.166e+00,112320,1.276e+01
3,1.089e+01,1.633e+01,1.361e+01,106422,1.200e+01
4,1.633e+01,2.178e+01,1.905e+01,67652,7.488e+00
5,2.178e+01,2.722e+01,2.450e+01,53742,5.867e+00
6,2.722e+01,3.266e+01,2.994e+01,88466,9.965e+00
7,3.266e+01,3.811e+01,3.539e+01,90244,1.025e+01
8,3.811e+01,4.355e+01,4.083e+01,92210,1.038e+01
9,4.355e+01,4.900e+01,4.627e+01,103232,1.142e+01
10,4.900e+01,5.444e+01,5.172e+01,61216,3.529e+00
