0.0,0.0
0.0001500000071246177,43.30079919099808
0.0003000000142492354,86.60077202320099
0.00044999999227002263,129.89986169338226
0.0006000000284984708,173.19803380966187
0.000750000006519258,216.4952437877655
0.0008999999845400453,259.7914478778839
0.0010499999625608325,303.08660411834717
0.0012000000569969416,346.38066816329956
0.0013500000350177288,389.6735887527466
0.001500000013038516,432.9653277397156
0.0016499999910593033,476.25583362579346
0.0017999999690800905,519.5450582504272
0.0019499999471008778,562.8329586982727
0.002099999925121665,606.1194853782654
0.0022499999031424522,649.4045839309692
0.002400000113993883,692.688214302063
0.0025500000920146704,735.9703140258789
0.0027000000700354576,779.2508411407471
0.002850000048056245,822.5297431945801
0.003000000026077032,865.8069677352905
0.0031500000040978193,909.0824508666992
0.0032999999821186066,952.3561544418335
0.003449999960139394,995.6280193328857
0.003599999938160181,1038.89799118042
0.0037499999161809683,1082.1660022735596
0.0038999998942017555,1125.432011604309
0.004050000105053186,1168.6959590911865
0.00419999985024333,1211.957769393921
0.004350000061094761,1255.2174072265625
0.0044999998062849045,1298.474796295166
0.004650000017136335,1341.729881286621
0.004800000227987766,1384.9826126098633
0.00494999997317791,1428.2328929901123
0.005100000184029341,1471.480697631836
0.005249999929219484,1514.7259483337402
0.005400000140070915,1557.9685745239258
0.005549999885261059,1601.2085266113281
0.00570000009611249,1644.4457054138184
0.005849999841302633,1687.6800842285156
0.006000000052154064,1730.9115562438965
0.006149999797344208,1774.1400909423828
0.006300000008195639,1817.3655757904053
0.0064500002190470695,1860.587984085083
0.006599999964237213,1903.8071880340576
0.006750000175088644,1947.02317237854
0.006899999920278788,1990.2358169555664
0.0070500001311302185,2033.4450817108154
0.007199999876320362,2076.650873184204
0.007350000087171793,2119.8530921936035
0.007499999832361937,2163.051700592041
0.0076500000432133675,2206.246593475342
0.007799999788403511,2249.4376907348633
0.00795000046491623,2292.6249294281006
0.008100000210106373,2335.808198928833
0.008249999955296516,2378.987428665161
0.00839999970048666,2422.162534713745
0.008550000376999378,2465.3334159851074
0.008700000122189522,2508.5
0.008849999867379665,2551.662197113037
0.008999999612569809,2594.819923400879
0.009150000289082527,2637.9730377197266
0.00930000003427267,2681.12149810791
0.009449999779462814,2724.2651977539062
0.009600000455975533,2767.404037475586
0.009750000201165676,2810.5379333496094
0.00989999994635582,2853.666759490967
0.010049999691545963,2896.7903938293457
0.010200000368058681,2939.9088096618652
0.010350000113248825,2983.0218620300293
0.010499999858438969,3026.1294326782227
0.010649999603629112,3069.2314224243164
0.01080000028014183,3112.3277549743652
0.010950000025331974,3155.418254852295
0.011099999770522118,3198.502861022949
0.011250000447034836,3241.5814628601074
0.01140000019222498,3284.6539154052734
0.011549999937415123,3327.7201194763184
0.011699999682605267,3370.7799797058105
0.011850000359117985,3413.8333435058594
0.012000000104308128,3456.8800773620605
0.012149999849498272,3499.920093536377
0.012299999594688416,3542.9532318115234
0.012450000271201134,3585.979419708252
0.012600000016391277,3628.9984436035156
0.012749999761581421,3672.0102348327637
0.012900000438094139,3715.0146560668945
0.013050000183284283,3758.0115699768066
0.013199999928474426,3801.0008277893066
0.01334999967366457,3843.9822845458984
0.013500000350177288,3886.9557571411133
0.013650000095367432,3929.921211242676
0.013799999840557575,3972.8784408569336
0.013949999585747719,4015.8272666931152
0.014100000262260437,4058.7675743103027
0.01425000000745058,4101.699207305908
0.014399999752640724,4144.621997833252
0.014550000429153442,4187.535804748535
0.014700000174343586,4230.440460205078
0.01484999991953373,4273.335834503174
0.014999999664723873,4316.221706390381
0.015150000341236591,4359.097915649414
0.015300000086426735,4401.964328765869
0.015449999831616879,4444.8207359313965
0.015599999576807022,4487.666980743408
0.01575000025331974,4530.502906799316
0.01590000092983246,4573.328266143799
0.016049999743700027,4616.142951965332
0.016200000420212746,4658.946723937988
0.016349999234080315,4701.739418029785
0.016499999910593033,4744.520839691162
0.01665000058710575,4787.290744781494
0.01679999940097332,4830.049026489258
0.016950000077486038,4872.795375823975
0.017100000753998756,4915.529708862305
0.017249999567866325,4958.251712799072
0.017400000244379044,5000.961219787598
0.017550000920891762,5043.658000946045
0.01769999973475933,5086.341873168945
0.01785000041127205,5129.012580871582
0.017999999225139618,5171.6699142456055
0.018149999901652336,5214.313583374023
0.018300000578165054,5256.943420410156
0.018449999392032623,5299.559211730957
0.01860000006854534,5342.1606369018555
0.01875000074505806,5384.747505187988
0.01889999955892563,5427.319580078125
0.019050000235438347,5469.8765869140625
0.019200000911951065,5512.418258666992
0.019349999725818634,5554.944313049316
0.019500000402331352,5597.454528808594
0.01964999921619892,5639.948661804199
0.01979999989271164,5682.426368713379
0.019950000569224358,5724.887390136719
0.020099999383091927,5767.331497192383
0.020250000059604645,5809.7584228515625
0.020400000736117363,5852.167655944824
0.020549999549984932,5894.559188842773
0.02070000022649765,5936.932548522949
0.02085000090301037,5979.287460327148
0.020999999716877937,6021.623725891113
0.021150000393390656,6063.940841674805
0.021299999207258224,6106.238655090332
0.021449999883770943,6148.516693115234
0.02160000056028366,6190.77473449707
0.02174999937415123,6233.012397766113
0.021900000050663948,6275.229316711426
0.022050000727176666,6317.425247192383
0.022199999541044235,6359.599723815918
0.022350000217556953,6401.752456665039
0.02250000089406967,6443.883087158203
0.02264999970793724,6485.991180419922
0.02280000038444996,6528.076393127441
0.022949999198317528,6570.138404846191
0.023099999874830246,6612.176696777344
0.023250000551342964,6654.190971374512
0.023399999365210533,6696.180847167969
0.02355000004172325,6738.14582824707
0.02370000071823597,6780.085586547852
0.02384999953210354,6821.999618530273
0.024000000208616257,6863.887619018555
0.024150000885128975,6905.749038696289
0.024299999698996544,6947.58349609375
0.024450000375509262,6989.390602111816
0.02459999918937683,7031.169731140137
0.02474999986588955,7072.920631408691
0.024900000542402267,7114.642707824707
0.025049999356269836,7156.335479736328
0.025200000032782555,7197.998489379883
0.025350000709295273,7239.631301879883
0.025499999523162842,7281.233337402344
0.02565000019967556,7322.804183959961
0.025800000876188278,7364.343231201172
0.025949999690055847,7405.850051879883
0.026100000366568565,7447.324035644531
0.026249999180436134,7488.764678955078
0.026399999856948853,7530.171493530273
0.02655000053346157,7571.54386138916
0.02669999934732914,7612.8812255859375
0.026850000023841858,7654.183029174805
0.027000000700354576,7695.448699951172
0.027149999514222145,7736.677642822266
0.027300000190734863,7777.869323730469
0.02745000086724758,7819.023078918457
0.02759999968111515,7860.138336181641
0.02775000035762787,7901.214385986328
0.027899999171495438,7942.2507400512695
0.028049999848008156,7983.246688842773
0.028200000524520874,8024.201583862305
0.028349999338388443,8065.114768981934
0.02850000001490116,8105.985610961914
0.02865000069141388,8146.813377380371
0.02879999950528145,8187.597511291504
0.028950000181794167,8228.337196350098
0.029100000858306885,8269.031761169434
0.029249999672174454,8309.680587768555
0.029400000348687172,8350.282806396484
0.02954999916255474,8390.837844848633
0.02969999983906746,8431.344902038574
0.029850000515580177,8471.803245544434
0.029999999329447746,8512.212043762207
0.030150000005960464,8552.570640563965
0.030300000682473183,8592.878219604492
0.03044999949634075,8633.134033203125
0.03060000017285347,8673.337211608887
0.030750000849366188,8713.48706817627
0.030899999663233757,8753.582725524902
0.031050000339746475,8793.623336791992
0.031199999153614044,8833.608207702637
0.03135000169277191,8873.536392211914
0.03150000050663948,8913.407081604004
0.03164999932050705,8953.21940612793
0.03180000185966492,8992.972526550293
0.031950000673532486,9032.6655960083
0.032099999487400055,9072.297714233398
