fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
1,Case2,2-2,011,7744.72,7656.486328125,88.23367187500025
1,Case2,2-2,041,8712.09,9076.5576171875,364.46761718749985
1,Case2,2-2,045,8854.74,8486.2939453125,368.4460546874998
1,Case2,2-2,052,9034.28,10084.9140625,1050.6340624999993
1,Case2,2-2,058,8585.22,9824.10546875,1238.8854687500007
1,Case2,2-2,064,9213.87,9305.6875,91.8174999999992
1,Case2,2-2,073,9232.53,9142.2939453125,90.23605468750065
1,Case2,2-2,075,9367.34,9335.5185546875,31.821445312500146
1,Case2,2-2,087,11639.6,11000.546875,639.0531250000004
1,Case2,2-2,097,8747.88,8596.8251953125,151.0548046874992
1,Case2,2-2,104,8064.82,9921.041015625,1856.2210156250003
1,Case2,2-2,111,8024.11,8352.3818359375,328.2718359375003
1,Case2,2-2,120,8876.83,9047.607421875,170.77742187500007
1,Case2,2-2,132,11718.6,11595.888671875,122.71132812500036
1,Case2,2-2,136,8842.46,9509.599609375,667.1396093750009
1,Case2,2-2,138,9373.89,9500.984375,127.09437500000058
1,Case2,2-2,162,8347.5,8319.6845703125,27.8154296875
1,Case2,2-2,191,8182.2,8313.0556640625,130.85566406250018
1,Case2,2-2,202,9328.45,9311.5380859375,16.911914062500728
1,Case2,2-2,203,10452.2,10291.6142578125,160.58574218750073
1,Case2,2-2,227,7772.28,7734.4013671875,37.878632812499745
1,Case2,2-2,228,9009.52,10736.46484375,1726.9448437499996
1,Case2,2-2,231,8906.39,9277.8037109375,371.4137109375006
1,Case2,2-2,235,8307.34,8486.4404296875,179.10042968749985
1,Case2,2-2,237,9413.17,10163.4892578125,750.3192578124999
1,Case2,2-2,283,869418.0,9383.822265625,860034.177734375
1,Case2,2-3,030,6271.66,6426.15673828125,154.49673828125015
1,Case2,2-3,088,9582.35,9054.5166015625,527.8333984375004
1,Case2,2-3,126,6540.67,6361.59130859375,179.07869140625007
1,Case2,2-3,159,5114.45,5201.1826171875,86.73261718750018
1,Case2,2-3,167,4929.14,4983.283203125,54.14320312499967
1,Case2,2-3,210,7169.93,7596.052734375,426.1227343749997
1,Case2,2-3,215,5826.76,5741.64599609375,85.11400390625022
1,Case2,2-3,239,8001.3,7752.96240234375,248.33759765625018
1,Case2,2-3,248,7687.01,7471.67333984375,215.33666015625022
1,Case2,2-3,256,7025.17,6766.63720703125,258.5327929687501
1,Case2,2-3,291,6712.27,6737.228515625,24.958515624999563
1,Case2,2-3,298,8637.42,8327.7822265625,309.6377734375001
1,Case2,2-3,299,7867.89,7899.8046875,31.914687499999673
1,Case3,3-2,011,7792.35,7760.44970703125,31.900292968750364
1,Case3,3-2,041,8761.44,10399.2880859375,1637.8480859374995
