0.0,0.0
0.0001500000071246177,14.856203362345695
0.0003000000142492354,29.71348464488983
0.00044999999227002263,44.57184374332428
0.0006000000284984708,59.43128001689911
0.000750000006519258,74.29179471731186
0.0008999999845400453,89.15338599681854
0.0010499999625608325,104.01605546474457
0.0012000000569969416,118.87980258464813
0.0013500000350177288,133.7446267604828
0.001500000013038516,148.61052763462067
0.0016499999910593033,163.47750735282898
0.0017999999690800905,178.34556102752686
0.0019499999471008778,193.21469283103943
0.002099999925121665,208.08490085601807
0.0022499999031424522,222.95618891716003
0.002400000113993883,237.82855081558228
0.0025500000920146704,252.70198845863342
0.0027000000700354576,267.5765037536621
0.002850000048056245,282.4520959854126
0.003000000026077032,297.32876348495483
0.0031500000040978193,312.2065076828003
0.0032999999821186066,327.08532667160034
0.003449999960139394,341.9652247428894
0.003599999938160181,356.8461947441101
0.0037499999161809683,371.72824144363403
0.0038999998942017555,386.61136531829834
0.004050000105053186,401.4955620765686
0.00419999985024333,416.38083600997925
0.004350000061094761,431.26718378067017
0.0044999998062849045,446.15460729599
0.004650000017136335,461.0431065559387
0.004800000227987766,475.93268156051636
0.00494999997317791,490.8233280181885
0.005100000184029341,505.7150511741638
0.005249999929219484,520.6078481674194
0.005400000140070915,535.501720905304
0.005549999885261059,550.3966641426086
0.00570000009611249,565.292688369751
0.005849999841302633,580.1897773742676
0.006000000052154064,595.0879468917847
0.006149999797344208,609.9871854782104
0.006300000008195639,624.8875007629395
0.0064500002190470695,639.7888889312744
0.006599999964237213,654.6913471221924
0.006750000175088644,669.5948829650879
0.006899999920278788,684.4994888305664
0.0070500001311302185,699.4051694869995
0.007199999876320362,714.3119249343872
0.007350000087171793,729.219744682312
0.007499999832361937,744.1286487579346
0.0076500000432133675,759.0386114120483
0.007799999788403511,773.9496545791626
0.00795000046491623,788.861759185791
0.008100000210106373,803.7749443054199
0.008249999955296516,818.6892051696777
0.00839999970048666,833.604531288147
0.008550000376999378,848.5209283828735
0.008700000122189522,863.4383974075317
0.008849999867379665,878.356936454773
0.008999999612569809,893.2765426635742
0.009150000289082527,908.197226524353
0.00930000003427267,923.1189765930176
0.009449999779462814,938.0417966842651
0.009600000455975533,952.9656867980957
0.009750000201165676,967.8906469345093
0.00989999994635582,982.8166751861572
0.010049999691545963,997.7437772750854
0.010200000368058681,1012.6719417572021
0.010350000113248825,1027.601173400879
0.010499999858438969,1042.531476020813
0.010649999603629112,1057.4628477096558
0.01080000028014183,1072.3952903747559
0.010950000025331974,1087.3288021087646
0.011099999770522118,1102.2633743286133
0.011250000447034836,1117.1990175247192
0.01140000019222498,1132.1357278823853
0.011549999937415123,1147.0735082626343
0.011699999682605267,1162.0123472213745
0.011850000359117985,1176.9522562026978
0.012000000104308128,1191.8932332992554
0.012149999849498272,1206.835277557373
0.012299999594688416,1221.7783842086792
0.012450000271201134,1236.7225646972656
0.012600000016391277,1251.667799949646
0.012749999761581421,1266.614101409912
0.012900000438094139,1281.5614700317383
