File= Filling_Pressure.csv
Min = 0.000e+00
Max = 1.089e+01
Avg = 3.819e+00
SD = 1.884e+00

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,1.089e+00,5.446e-01,295984,5.784e+00
2,1.089e+00,2.178e+00,1.634e+00,914304,1.952e+01
3,2.178e+00,3.267e+00,2.723e+00,820905,1.795e+01
4,3.267e+00,4.356e+00,3.812e+00,641230,1.398e+01
5,4.356e+00,5.445e+00,4.901e+00,913869,1.946e+01
6,5.445e+00,6.535e+00,5.990e+00,763124,1.666e+01
7,6.535e+00,7.624e+00,7.079e+00,253984,5.384e+00
8,7.624e+00,8.713e+00,8.168e+00,73882,9.666e-01
9,8.713e+00,9.802e+00,9.257e+00,2402,1.359e-01
10,9.802e+00,1.089e+01,1.035e+01,2880,1.554e-01
