model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-2,011,7744.72,8035.564855555582,290.8448555555815
extra_trees,1,Case2,2-2,041,8712.09,8667.193288888868,44.89671111113239
extra_trees,1,Case2,2-2,045,8854.74,8914.84685555559,60.1068555555903
extra_trees,1,Case2,2-2,052,9034.28,9796.839788888836,762.5597888888351
extra_trees,1,Case2,2-2,058,8585.22,8757.894022222243,172.67402222224337
extra_trees,1,Case2,2-2,064,9213.87,9109.012455555501,104.85754444449958
extra_trees,1,Case2,2-2,073,9232.53,9180.600833333332,51.92916666666861
extra_trees,1,Case2,2-2,075,9367.34,9086.545899999977,280.7941000000228
extra_trees,1,Case2,2-2,087,11639.6,10914.893877777771,724.7061222222292
extra_trees,1,Case2,2-2,097,8747.88,8902.599411111129,154.71941111112938
extra_trees,1,Case2,2-2,104,8064.82,8108.992677777847,44.17267777784764
extra_trees,1,Case2,2-2,111,8024.11,8463.847411111115,439.73741111111576
extra_trees,1,Case2,2-2,120,8876.83,9166.434533333348,289.6045333333477
extra_trees,1,Case2,2-2,132,11718.6,11169.87405555556,548.7259444444408
extra_trees,1,Case2,2-2,136,8842.46,8719.116811111075,123.34318888892449
extra_trees,1,Case2,2-2,138,9373.89,9328.371533333358,45.51846666664096
extra_trees,1,Case2,2-2,162,8347.5,8483.24417777775,135.74417777774943
extra_trees,1,Case2,2-2,191,8182.2,8301.190044444522,118.99004444452203
extra_trees,1,Case2,2-2,202,9328.45,9391.834033333367,63.38403333336646
extra_trees,1,Case2,2-2,203,10452.2,10367.683033333353,84.51696666664793
extra_trees,1,Case2,2-2,227,7772.28,8035.508499999983,263.2284999999829
extra_trees,1,Case2,2-2,228,9009.52,9650.387799999951,640.8677999999509
extra_trees,1,Case2,2-2,231,8906.39,8941.919777777848,35.52977777784872
extra_trees,1,Case2,2-2,235,8307.34,8325.76024444448,18.420244444479977
extra_trees,1,Case2,2-2,237,9413.17,9684.789466666722,271.61946666672156
extra_trees,1,Case2,2-2,283,8694.18,8977.178155555543,282.9981555555423
extra_trees,1,Case2,2-3,030,6271.66,6487.2791222222395,215.61912222223964
extra_trees,1,Case2,2-3,088,9582.35,9217.172211111156,365.1777888888446
extra_trees,1,Case2,2-3,126,6540.67,6267.762455555556,272.9075444444443
extra_trees,1,Case2,2-3,159,5114.45,5078.156488888875,36.293511111124644
extra_trees,1,Case2,2-3,167,4929.14,4933.406411111099,4.2664111110989325
extra_trees,1,Case2,2-3,210,7169.93,7349.167744444413,179.23774444441278
extra_trees,1,Case2,2-3,215,5826.76,5795.667466666687,31.09253333331344
extra_trees,1,Case2,2-3,239,8001.3,8456.090333333363,454.79033333336247
extra_trees,1,Case2,2-3,248,7687.01,7696.034033333284,9.024033333284024
extra_trees,1,Case2,2-3,256,7025.17,7147.8308666666135,122.6608666666134
extra_trees,1,Case2,2-3,291,6712.27,7059.097855555537,346.8278555555362
extra_trees,1,Case2,2-3,298,8637.42,8564.754244444453,72.66575555554664
extra_trees,1,Case2,2-3,299,7867.89,7750.668433333303,117.22156666669707
extra_trees,1,Case3,3-2,011,7792.35,7568.548944444458,223.801055555542
extra_trees,1,Case3,3-2,041,8761.44,8698.137977777817,63.30202222218395
extra_trees,1,Case3,3-2,045,8910.16,8560.400433333405,349.75956666659476
extra_trees,1,Case3,3-2,052,9044.2,9733.188477777776,688.9884777777752
extra_trees,1,Case3,3-2,058,8639.59,8786.544288888923,146.95428888892275
extra_trees,1,Case3,3-2,064,9261.27,9183.11885555566,78.15114444434039
extra_trees,1,Case3,3-2,073,9251.96,9263.646677777784,11.686677777785007
extra_trees,1,Case3,3-2,075,9364.49,9142.2704333333,222.2195666666994
extra_trees,1,Case3,3-2,088,9648.35,9308.96619999997,339.38380000003053
extra_trees,1,Case3,3-2,097,8785.64,8937.43670000011,151.79670000010992
extra_trees,1,Case3,3-2,104,8078.29,8120.40710000006,42.11710000006042
extra_trees,1,Case3,3-2,111,8053.2,8448.755633333278,395.5556333332779
extra_trees,1,Case3,3-2,120,8940.13,9213.813133333395,273.68313333339574
extra_trees,1,Case3,3-2,136,8867.91,8755.08222222219,112.82777777780939
extra_trees,1,Case3,3-2,138,9435.7,9434.33006666668,1.3699333333206596
extra_trees,1,Case3,3-2,162,8405.27,8422.838688888893,17.56868888889221
extra_trees,1,Case3,3-2,191,8216.35,8318.050800000072,101.70080000007147
extra_trees,1,Case3,3-2,202,9359.41,9439.454622222267,80.04462222226721
extra_trees,1,Case3,3-2,203,10533.7,10415.244222222222,118.45577777777908
extra_trees,1,Case3,3-2,231,8918.4,8943.82413333343,25.42413333343029
extra_trees,1,Case3,3-2,235,8335.92,8328.820244444476,7.099755555524098
extra_trees,1,Case3,3-2,283,8705.14,8807.684522222196,102.54452222219697
extra_trees,1,Case3,3-3,030,5275.29,6411.0413444444675,1135.7513444444676
extra_trees,1,Case3,3-3,126,6544.8,6635.619677777757,90.81967777775662
extra_trees,1,Case3,3-3,159,5126.49,4998.872577777792,127.617422222208
extra_trees,1,Case3,3-3,167,4936.89,4962.419644444459,25.529644444458427
extra_trees,1,Case3,3-3,215,5850.45,5938.294011111145,87.84401111114494
extra_trees,1,Case3,3-3,227,7813.14,7553.768788888871,259.371211111129
extra_trees,1,Case3,3-3,239,8051.72,8229.527911111116,177.80791111111557
extra_trees,1,Case3,3-3,248,7728.94,7777.854522222209,48.9145222222096
extra_trees,1,Case3,3-3,256,7065.09,6853.985366666661,211.10463333333882
extra_trees,1,Case3,3-3,291,6740.72,6597.6157333333695,143.1042666666308
extra_trees,1,Case3,3-3,298,8687.94,8582.580444444468,105.359555555533
extra_trees,1,Case3,3-3,299,7887.16,8044.022277777751,156.86227777775093
extra_trees,1,Case4,4-2,011,7736.55,8030.858311111145,294.3083111111446
extra_trees,1,Case4,4-2,041,8722.7,8676.802211111079,45.89778888892215
extra_trees,1,Case4,4-2,045,8835.17,6591.452266666725,2243.7177333332747
extra_trees,1,Case4,4-2,052,9036.4,9800.500711111094,764.1007111110939
extra_trees,1,Case4,4-2,058,8625.62,8826.556144444508,200.9361444445076
extra_trees,1,Case4,4-2,064,9241.54,9113.741555555593,127.79844444440823
extra_trees,1,Case4,4-2,073,9240.82,9181.47991111108,59.34008888891913
extra_trees,1,Case4,4-2,075,9362.12,9095.937666666641,266.18233333335957
extra_trees,1,Case4,4-2,087,11685.5,10928.20369999996,757.29630000004
extra_trees,1,Case4,4-2,088,9569.85,9191.17952222224,378.6704777777595
extra_trees,1,Case4,4-2,097,8715.93,8859.438444444402,143.5084444444019
extra_trees,1,Case4,4-2,104,8074.1,8116.718799999996,42.618799999995645
extra_trees,1,Case4,4-2,111,8036.41,8466.830799999987,430.42079999998714
extra_trees,1,Case4,4-2,120,8877.22,9164.489900000053,287.2699000000539
extra_trees,1,Case4,4-2,126,6539.82,6260.7271111111095,279.09288888889023
extra_trees,1,Case4,4-2,132,11688.4,11210.652811111118,477.7471888888813
extra_trees,1,Case4,4-2,134,10817.1,10964.78577777775,147.68577777774954
extra_trees,1,Case4,4-2,136,8850.5,8724.47961111105,126.02038888895004
extra_trees,1,Case4,4-2,138,9382.58,9306.15904444448,76.42095555552078
extra_trees,1,Case4,4-2,148,12684.8,11135.608644444364,1549.1913555556348
extra_trees,1,Case4,4-2,162,8379.19,8486.254044444424,107.06404444442342
extra_trees,1,Case4,4-2,191,8208.02,8310.667533333279,102.64753333327826
extra_trees,1,Case4,4-2,202,9337.74,9282.152444444431,55.58755555556854
extra_trees,1,Case4,4-2,203,10441.9,10372.152866666658,69.74713333334148
extra_trees,1,Case4,4-2,227,7765.88,8033.2023999999765,267.32239999997637
extra_trees,1,Case4,4-2,228,9018.71,9664.290688888888,645.5806888888892
extra_trees,1,Case4,4-2,231,8913.59,8950.175844444395,36.58584444439475
extra_trees,1,Case4,4-2,235,8315.67,8332.815433333279,17.14543333327856
extra_trees,1,Case4,4-2,237,9420.0,9697.915233333368,277.9152333333677
extra_trees,1,Case4,4-2,283,8701.52,8924.807833333278,223.28783333327738
extra_trees,1,Case4,4-3,030,6274.73,6488.546111111123,213.81611111112306
extra_trees,1,Case4,4-3,159,5120.11,5077.614233333361,42.4957666666387
extra_trees,1,Case4,4-3,167,4933.23,4933.330600000058,0.1006000000588756
extra_trees,1,Case4,4-3,210,7171.42,7345.777933333322,174.35793333332185
extra_trees,1,Case4,4-3,215,5827.83,5798.7282444444745,29.101755555525415
extra_trees,1,Case4,4-3,239,7989.15,8143.998188888933,154.8481888889337
extra_trees,1,Case4,4-3,248,7688.39,7696.2090000000335,7.8190000000331565
extra_trees,1,Case4,4-3,256,7023.06,7143.341133333299,120.28113333329838
extra_trees,1,Case4,4-3,291,6707.27,7056.047277777813,348.77727777781274
