fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
1,Case2,011,2,2,0.666572678129546,0.3334273218704534
1,Case2,041,2,2,0.9974304677623261,0.0025695322376738305
1,Case2,045,2,2,0.7111514843876712,0.2888485156123283
1,Case2,052,2,2,1.0,0.0
1,Case2,058,2,2,1.0,0.0
1,Case2,064,2,2,1.0,0.0
1,Case2,073,2,2,0.9909757359669558,0.009024264033044108
1,Case2,075,2,2,1.0,0.0
1,Case2,087,2,2,1.0,0.0
1,Case2,097,2,2,0.9990502499342279,0.0009497500657721653
1,Case2,104,2,2,1.0,0.0
1,Case2,111,2,2,1.0,0.0
1,Case2,120,2,2,0.9974304677623261,0.0025695322376738305
1,Case2,132,2,2,0.9880221932336744,0.011977806766325755
1,Case2,136,2,2,0.997917900697709,0.002082099302290905
1,Case2,138,2,2,1.0,0.0
1,Case2,162,2,2,1.0,0.0
1,Case2,191,2,2,1.0,0.0
1,Case2,202,2,2,1.0,0.0
1,Case2,203,2,2,1.0,0.0
1,Case2,227,2,2,0.8486942053139045,0.15130579468609484
1,Case2,228,2,2,1.0,0.0
1,Case2,231,2,2,1.0,0.0
1,Case2,235,2,2,1.0,0.0
1,Case2,237,2,2,1.0,0.0
1,Case2,283,2,2,0.5398354888337933,0.4601645111662066
1,Case2,030,3,3,0.003990835322639157,0.996009164677361
1,Case2,088,3,2,0.752077933652578,0.24792206634742137
1,Case2,126,3,3,0.00252517171189411,0.997474828288106
1,Case2,159,3,3,0.0002706341373464842,0.9997293658626536
1,Case2,167,3,3,0.0004305357363624743,0.9995694642636376
1,Case2,210,3,3,0.0030370690875050343,0.9969629309124952
1,Case2,215,3,3,0.0026528807323471467,0.9973471192676531
1,Case2,239,3,3,0.12280520083215332,0.8771947991678485
1,Case2,248,3,3,0.007752823713126614,0.9922471762868738
1,Case2,256,3,3,0.005739626115554247,0.9942603738844462
1,Case2,291,3,3,0.00806272909094575,0.9919372709090547
1,Case2,298,3,3,0.06566151449421888,0.934338485505782
1,Case2,299,3,3,0.06297031877889767,0.9370296812211041
1,Case3,011,2,3,0.3562269644758816,0.6437730355241189
1,Case3,041,2,2,1.0,0.0
1,Case3,045,2,2,0.8277726017377343,0.17222739826226513
1,Case3,052,2,2,0.9988590391908976,0.0011409608091024022
1,Case3,058,2,2,0.9927702246497777,0.00722977535022223
1,Case3,064,2,2,1.0,0.0
1,Case3,073,2,2,0.999241038578787,0.0007589614212130768
1,Case3,075,2,2,1.0,0.0
1,Case3,088,2,2,0.822967328021111,0.17703267197888842
1,Case3,097,2,2,0.939819840046143,0.0601801599538566
1,Case3,104,2,2,0.9945499084206955,0.005450091579304573
1,Case3,111,2,2,1.0,0.0
1,Case3,120,2,2,0.9887573160716283,0.011242683928371713
1,Case3,136,2,2,0.9964893292691376,0.0035106707308623342
1,Case3,138,2,2,0.9988590391908976,0.0011409608091024022
1,Case3,162,2,2,0.9988590391908976,0.0011409608091024022
1,Case3,191,2,2,0.9977180783817952,0.0022819216182048043
1,Case3,202,2,2,1.0,0.0
1,Case3,203,2,2,0.9990502499342279,0.0009497500657721653
1,Case3,231,2,2,0.9988590391908976,0.0011409608091024022
1,Case3,235,2,2,0.998045609718162,0.001954390281837869
1,Case3,283,2,3,0.3549961618880416,0.6450038381119584
1,Case3,030,3,3,0.00482586481077954,0.9951741351892208
1,Case3,126,3,3,0.0020284904327235974,0.9979715095672765
1,Case3,159,3,3,0.00044751221848501676,0.9995524877815151
1,Case3,167,3,3,0.00031980319803198037,0.9996801968019681
1,Case3,215,3,3,0.004155318986818187,0.9958446810131819
1,Case3,227,3,3,0.46053161520917885,0.5394683847908212
1,Case3,239,3,3,0.1328128881819434,0.8671871118180583
1,Case3,248,3,3,0.039355630084370125,0.9606443699156311
1,Case3,256,3,3,0.01045230642493923,0.9895476935750613
1,Case3,291,3,3,0.01760652270345588,0.9823934772965448
1,Case3,298,3,3,0.13842896370268784,0.8615710362973141
1,Case3,299,3,3,0.2072558257321264,0.7927441742678768
1,Case4,011,2,2,0.7321854436553791,0.2678145563446204
1,Case4,041,2,2,0.9990502499342279,0.0009497500657721653
