0.0,0.0
0.0001500000071246177,20.320205837488174
0.0003000000142492354,40.641510009765625
0.00044999999227002263,60.96391028165817
0.0006000000284984708,81.28740453720093
0.000750000006519258,101.61199116706848
0.0008999999845400453,121.93766832351685
0.0010499999625608325,142.2644329071045
0.0012000000569969416,162.59228515625
0.0013500000350177288,182.9212188720703
0.001500000013038516,203.25123620033264
0.0016499999910593033,223.58233308792114
0.0017999999690800905,243.9145085811615
0.0019499999471008778,264.24775862693787
0.002099999925121665,284.5820837020874
0.0022499999031424522,304.9174792766571
0.002400000113993883,325.253945350647
0.0025500000920146704,345.5914788246155
0.0027000000700354576,365.93007707595825
0.002850000048056245,386.2697353363037
0.003000000026077032,406.6104578971863
0.0031500000040978193,426.95223569869995
0.0032999999821186066,447.29507303237915
0.003449999960139394,467.63896226882935
0.003599999938160181,487.98390340805054
0.0037499999161809683,508.32989406585693
0.0038999998942017555,528.6769280433655
0.004050000105053186,549.0250129699707
0.00419999985024333,569.3741388320923
0.004350000061094761,589.7243022918701
0.0044999998062849045,610.0755062103271
0.004650000017136335,630.4277443885803
0.004800000227987766,650.7810134887695
0.00494999997317791,671.1353206634521
0.005100000184029341,691.4906482696533
0.005249999929219484,711.8470067977905
0.005400000140070915,732.2043838500977
0.005549999885261059,752.562780380249
0.00570000009611249,772.9222011566162
0.005849999841302633,793.2826347351074
0.006000000052154064,813.644082069397
0.006149999797344208,834.0065307617188
0.006300000008195639,854.3700037002563
0.0064500002190470695,874.7344770431519
0.006599999964237213,895.0999526977539
0.006750000175088644,915.4664258956909
0.006899999920278788,935.8338966369629
0.0070500001311302185,956.2023687362671
0.007199999876320362,976.5718278884888
0.007350000087171793,996.9422769546509
0.007499999832361937,1017.3137102127075
0.0076500000432133675,1037.6861362457275
0.007799999788403511,1058.0595388412476
0.00795000046491623,1078.4339275360107
0.008100000210106373,1098.8092803955078
0.008249999955296516,1119.1856126785278
0.00839999970048666,1139.5629177093506
0.008550000376999378,1159.941185951233
0.008700000122189522,1180.3204202651978
0.008849999867379665,1200.7006187438965
0.008999999612569809,1221.0817708969116
0.009150000289082527,1241.4638833999634
0.00930000003427267,1261.84694480896
0.009449999779462814,1282.2309608459473
0.009600000455975533,1302.6159267425537
0.009750000201165676,1323.0018215179443
0.00989999994635582,1343.3886737823486
0.010049999691545963,1363.7764720916748
0.010200000368058681,1384.165189743042
0.010350000113248825,1404.554832458496
0.010499999858438969,1424.9454154968262
0.010649999603629112,1445.3369216918945
0.01080000028014183,1465.7293643951416
0.010950000025331974,1486.1226997375488
0.011099999770522118,1506.516975402832
0.011250000447034836,1526.912160873413
0.01140000019222498,1547.3082485198975
