0.0,0.0
5.970093116047792e-05,137.6836313009262
0.0001211660637636669,275.3705813884735
0.00018452307267580181,413.0604000091553
0.00024983298499137163,550.7527632713318
0.0003171828866470605,688.4472808837891
0.000386666739359498,826.1435222625732
0.00045838390360586345,963.8410511016846
0.000532439851667732,1101.5393590927124
0.0006089467788115144,1239.237943649292
0.00068802380701527,1376.9362201690674
0.0007697978871874511,1514.6335926055908
0.0008544041775166988,1652.3294200897217
0.0009419869165867567,1790.0229892730713
0.0010327000636607409,1927.713514328003
0.001126707997173071,2065.40020942688
0.0012241867370903492,2203.0821590423584
0.0013253246434032917,2340.758367538452
0.00143032381311059,2478.4278144836426
0.001539400895126164,2616.0893516540527
0.0016527889529243112,2753.741668701172
0.0017707383958622813,2891.383441925049
0.001893519191071391,3029.0131301879883
0.002021422376856208,3166.6291465759277
0.002154762391000986,3304.229633331299
0.002293879399076104,3441.8125953674316
0.002439141273498535,3579.3758544921875
0.0025909473188221455,3716.9169845581055
0.002749731531366706,3854.4332885742188
0.0029159653931856155,3991.921760559082
0.003090163227170706,4129.3791427612305
0.0032728861551731825,4266.801677703857
0.0034647472202777863,4404.185264587402
0.0036664188373833895,4541.525295257568
0.0038786374498158693,4678.816535949707
0.004102213773876429,4816.053146362305
0.004338039550930262,4953.228565216064
0.004587099421769381,5090.335258483887
0.004850481636822224,5227.364845275879
0.005129392724484205,5364.3074951171875
0.0054251705296337605,5501.1523513793945
0.005739304702728987,5637.886657714844
0.006073455326259136,5774.495849609375
0.006429475732147694,5910.963218688965
0.006809442304074764,6047.269378662109
0.007215681951493025,6183.391632080078
0.007650808896869421,6319.303840637207
0.008117766119539738,6454.97509765625
0.00861987005919218,6590.369453430176
0.009160859510302544,6725.444282531738
0.009744957089424133,6860.149360656738
0.010376927442848682,6994.425354003906
0.011062144301831722,7128.201446533203
0.011806650087237358,7261.393569946289
0.012617221102118492,7393.901634216309
0.013501407578587532,7525.606422424316
0.014467548578977585,7656.366256713867
0.01552473846822977,7786.013130187988
0.016682710498571396,7914.349632263184
0.017951607704162598,8041.145797729492
0.019341597333550453,8166.137672424316
0.020862285047769547,8289.028762817383
0.02252190373837948,8409.495445251465
0.024326320737600327,8527.198356628418
0.026277942582964897,8641.799774169922
0.02837470732629299,8752.98796081543
0.03060941770672798,8860.503776550293
0.03296969458460808,8964.166557312012
0.03543860837817192,9063.89208984375
0.037996020168066025,9159.699356079102
0.04062023013830185,9251.703552246094
0.04328969120979309,9340.098556518555
0.04598436877131462,9425.133911132812
0.048686683177948,9507.090362548828
0.05138193070888519,9586.259414672852
0.05405832454562187,9662.926849365234
0.05670680105686188,9737.362411499023
0.059320662170648575,9809.81362915039
0.06189517676830292,9880.50308227539
0.0644272118806839,9949.628288269043
0.0669148787856102,10017.362747192383
0.06935723125934601,10083.858093261719
0.07175404578447342,10149.246124267578
0.0741056278347969,10213.641418457031
0.07641265541315079,10277.143379211426
0.07867607474327087,10339.838394165039
0.0808970183134079,10401.801765441895
0.08307671546936035,10463.098861694336
0.0852164775133133,10523.787071228027
0.08731764554977417,10583.916458129883
0.08938154578208923,10643.531120300293
0.09140951186418533,10702.669967651367
0.09340284764766693,10761.367027282715
0.09536280483007431,10819.65298461914
0.09729061275720596,10877.554702758789
0.0991874411702156,10935.096214294434
0.10105442255735397,10992.299217224121
0.10289263725280762,11049.182884216309
0.10470310598611832,11105.764633178711
0.10648682713508606,11162.060188293457
0.10824473202228546,11218.083602905273
0.10997771471738815,11273.847763061523
0.11168663203716278,11329.364250183105
0.11337229609489441,11384.643684387207
0.11503547430038452,11439.695762634277
0.11667690426111221,11494.529479980469
0.1182972863316536,11549.152839660645
0.11989729851484299,11603.573341369629
0.12147756665945053,11657.797752380371
0.12303870171308517,11711.832641601562
0.12458128482103348,11765.683723449707
0.1261058747768402,11819.35652923584
0.12761299312114716,11872.855972290039
0.1291031390428543,11926.186950683594
0.13057680428028107,11979.353691101074
0.13203445076942444,12032.360328674316
0.13347651064395905,12085.210693359375
0.1349034160375595,12137.908264160156
0.13631556928157806,12190.456512451172
0.13771335780620575,12242.858573913574
0.1390971690416336,12295.117332458496
0.1404673308134079,12347.235565185547
0.14182420074939728,12399.216011047363
0.1431681215763092,12451.06111907959
0.14449937641620636,12502.773147583008
0.1458183079957962,12554.354385375977
0.14712518453598022,12605.806999206543
0.1484202891588211,12657.132843017578
0.14970390498638153,12708.334014892578
0.1509762853384018,12759.41217803955
0.1522376984357834,12810.369079589844
0.15348835289478302,12861.206367492676
0.15472851693630219,12911.925666809082
0.1559583842754364,12962.528427124023
0.15717820823192596,13013.016105651855
0.1583881825208664,13063.39013671875
0.1595885157585144,13113.651649475098
0.16077938675880432,13163.802101135254
0.16196101903915405,13213.842712402344
0.16313356161117554,13263.774475097656
0.1642972230911255,13313.598556518555
0.16545216739177704,13363.31632232666
0.16659855842590332,13412.928443908691
0.16773654520511627,13462.43611907959
0.16886630654335022,13511.84024810791
0.1699879914522171,13561.141799926758
0.17110174894332886,13610.341812133789
