0.0,0.0
0.0001500000071246177,57.67717629671097
0.0003000000142492354,115.3438481092453
0.00044999999227002263,172.9995927810669
0.0006000000284984708,230.64413118362427
0.000750000006519258,288.2771306037903
0.0008999999845400453,345.89824056625366
0.0010499999625608325,403.50710821151733
0.0012000000569969416,461.1033606529236
0.0013500000350177288,518.6866273880005
0.001500000013038516,576.2565126419067
0.0016499999910593033,633.8126192092896
0.0017999999690800905,691.3545322418213
0.0019499999471008778,748.8818216323853
0.002099999925121665,806.3940563201904
0.0022499999031424522,863.8907833099365
0.002400000113993883,921.3715362548828
0.0025500000920146704,978.8358325958252
0.0027000000700354576,1036.283182144165
0.002850000048056245,1093.713083267212
0.003000000026077032,1151.1250019073486
0.0031500000040978193,1208.518388748169
0.0032999999821186066,1265.8927001953125
0.003449999960139394,1323.2473392486572
0.003599999938160181,1380.5817394256592
0.0037499999161809683,1437.8952655792236
0.0038999998942017555,1495.1872882843018
0.004050000105053186,1552.4571628570557
0.00419999985024333,1609.704210281372
0.004350000061094761,1666.9277305603027
0.0044999998062849045,1724.1270160675049
0.004650000017136335,1781.3013095855713
0.004800000227987766,1838.4498558044434
0.00494999997317791,1895.5718441009521
0.005100000184029341,1952.6665000915527
0.005249999929219484,2009.7329330444336
0.005400000140070915,2066.7702865600586
0.005549999885261059,2123.7776641845703
0.00570000009611249,2180.7541160583496
0.005849999841302633,2237.6987113952637
0.006000000052154064,2294.6104316711426
0.006149999797344208,2351.48823928833
0.006300000008195639,2408.331081390381
0.0064500002190470695,2465.1378479003906
0.006599999964237213,2521.907413482666
0.006750000175088644,2578.6385803222656
0.006899999920278788,2635.330150604248
0.0070500001311302185,2691.9808654785156
0.007199999876320362,2748.589382171631
0.007350000087171793,2805.1543769836426
0.007499999832361937,2861.674472808838
0.0076500000432133675,2918.1482009887695
0.007799999788403511,2974.5740280151367
0.00795000046491623,3030.9505043029785
0.008100000210106373,3087.2759437561035
0.008249999955296516,3143.548698425293
0.00839999970048666,3199.767078399658
0.008550000376999378,3255.9293174743652
0.008700000122189522,3312.0335121154785
0.008849999867379665,3368.0778007507324
0.008999999612569809,3424.0602378845215
0.009150000289082527,3479.9787254333496
0.00930000003427267,3535.8311729431152
0.009449999779462814,3591.615394592285
0.009600000455975533,3647.3291397094727
0.009750000201165676,3702.970054626465
0.00989999994635582,3758.5357093811035
0.010049999691545963,3814.0235710144043
0.010200000368058681,3869.4311294555664
0.010350000113248825,3924.7555923461914
0.010499999858438969,3979.994255065918
0.010649999603629112,4035.1442260742188
0.01080000028014183,4090.202522277832
0.010950000025331974,4145.166076660156
0.011099999770522118,4200.031715393066
0.011250000447034836,4254.796173095703
0.01140000019222498,4309.456024169922
0.011549999937415123,4364.0078125
0.011699999682605267,4418.447914123535
0.011850000359117985,4472.7725830078125
0.012000000104308128,4526.9780197143555
0.012149999849498272,4581.060218811035
0.012299999594688416,4635.015121459961
0.012450000271201134,4688.838539123535
0.012600000016391277,4742.526123046875
0.012749999761581421,4796.07341003418
0.012900000438094139,4849.475860595703
0.013050000183284283,4902.7287673950195
0.013199999928474426,4955.827285766602
0.01334999967366457,5008.766540527344
0.013500000350177288,5061.541397094727
0.013650000095367432,5114.146697998047
0.013799999840557575,5166.577178955078
0.013949999585747719,5218.8274002075195
0.014100000262260437,5270.891899108887
0.01425000000745058,5322.764953613281
0.014399999752640724,5374.44091796875
0.014550000429153442,5425.914047241211
0.014700000174343586,5477.178359985352
0.01484999991953373,5528.22794342041
0.014999999664723873,5579.0567626953125
0.015150000341236591,5629.658828735352
0.015300000086426735,5680.028007507324
0.015449999831616879,5730.158134460449
0.015599999576807022,5780.04305267334
0.01575000025331974,5829.676712036133
0.01590000092983246,5879.0529708862305
0.016049999743700027,5928.165718078613
0.016200000420212746,5977.009056091309
0.016349999234080315,6025.576904296875
0.016499999910593033,6073.863578796387
0.01665000058710575,6121.863227844238
0.01679999940097332,6169.570358276367
0.016950000077486038,6216.979476928711
0.017100000753998756,6264.0854415893555
0.017249999567866325,6310.883071899414
0.017400000244379044,6357.367637634277
0.017550000920891762,6403.534530639648
0.01769999973475933,6449.379341125488
0.01785000041127205,6494.898109436035
0.017999999225139618,6540.0869216918945
0.018149999901652336,6584.9423828125
0.018300000578165054,6629.461242675781
0.018449999392032623,6673.640602111816
0.01860000006854534,6717.477958679199
0.01875000074505806,6760.971054077148
0.01889999955892563,6804.117958068848
0.019050000235438347,6846.917060852051
0.019200000911951065,6889.367134094238
0.019349999725818634,6931.467178344727
0.019500000402331352,6973.216514587402
0.01964999921619892,7014.614852905273
0.01979999989271164,7055.661933898926
0.019950000569224358,7096.358154296875
0.020099999383091927,7136.7038497924805
0.020250000059604645,7176.699737548828
0.020400000736117363,7216.346778869629
0.020549999549984932,7255.646186828613
0.02070000022649765,7294.599273681641
0.02085000090301037,7333.207778930664
0.020999999716877937,7371.4733963012695
0.021150000393390656,7409.398246765137
0.021299999207258224,7446.984443664551
0.021449999883770943,7484.234580993652
0.02160000056028366,7521.151107788086
0.02174999937415123,7557.736968994141
0.021900000050663948,7593.9951171875
0.022050000727176666,7629.928909301758
0.022199999541044235,7665.541458129883
0.022350000217556953,7700.836708068848
0.02250000089406967,7735.818328857422
0.02264999970793724,7770.49031829834
0.02280000038444996,7804.856986999512
0.022949999198317528,7838.922576904297
0.023099999874830246,7872.691703796387
0.023250000551342964,7906.169143676758
0.023399999365210533,7939.35969543457
0.02355000004172325,7972.268379211426
0.02370000071823597,8004.9003982543945
0.02384999953210354,8037.260848999023
0.024000000208616257,8069.355178833008
0.024150000885128975,8101.188697814941
0.024299999698996544,8132.766906738281
0.024450000375509262,8164.095169067383
0.02459999918937683,8195.179084777832
0.02474999986588955,8226.024116516113
0.024900000542402267,8256.635726928711
0.025049999356269836,8287.01927947998
0.025200000032782555,8317.18009185791
0.025350000709295273,8347.123748779297
0.025499999523162842,8376.85530090332
0.02565000019967556,8406.379974365234
0.025800000876188278,8435.70287322998
0.025949999690055847,8464.829010009766
0.026100000366568565,8493.763229370117
0.026249999180436134,8522.510345458984
0.026399999856948853,8551.07504272461
0.02655000053346157,8579.461921691895
0.02669999934732914,8607.675277709961
0.026850000023841858,8635.71979522705
0.027000000700354576,8663.599334716797
0.027149999514222145,8691.31812286377
0.027300000190734863,8718.880310058594
0.02745000086724758,8746.289566040039
0.02759999968111515,8773.549812316895
0.02775000035762787,8800.6646194458
0.027899999171495438,8827.63762664795
0.028049999848008156,8854.47225189209
0.028200000524520874,8881.171775817871
0.028349999338388443,8907.739471435547
0.02850000001490116,8934.178550720215
0.02865000069141388,8960.492012023926
0.02879999950528145,8986.682731628418
0.028950000181794167,9012.753646850586
0.029100000858306885,9038.707565307617
0.029249999672174454,9064.54712677002
0.029400000348687172,9090.274932861328
0.02954999916255474,9115.893524169922
0.02969999983906746,9141.405296325684
0.029850000515580177,9166.812767028809
0.029999999329447746,9192.118141174316
0.030150000005960464,9217.323593139648
0.030300000682473183,9242.431343078613
0.03044999949634075,9267.443420410156
0.03060000017285347,9292.36198425293
0.030750000849366188,9317.188941955566
0.030899999663233757,9341.926155090332
0.031050000339746475,9366.575523376465
0.031199999153614044,9391.138816833496
0.03135000169277191,9415.617820739746
0.03150000050663948,9440.014205932617
0.03164999932050705,9464.329528808594
0.03180000185966492,9488.565467834473
0.031950000673532486,9512.723655700684
0.032099999487400055,9536.805450439453
0.032249998301267624,9560.812393188477
0.03240000084042549,9584.745819091797
