File= Filling_Pressure.csv
Min = 0.000e+00
Max = 2.590e+01
Avg = 9.373e+00
SD = 6.976e+00

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,2.590e+00,1.295e+00,189666,2.390e+01
2,2.590e+00,5.180e+00,3.885e+00,126685,1.622e+01
3,5.180e+00,7.769e+00,6.475e+00,63431,8.016e+00
4,7.769e+00,1.036e+01,9.064e+00,51863,6.512e+00
5,1.036e+01,1.295e+01,1.165e+01,66051,8.423e+00
6,1.295e+01,1.554e+01,1.424e+01,84893,1.106e+01
7,1.554e+01,1.813e+01,1.683e+01,88457,1.147e+01
8,1.813e+01,2.072e+01,1.942e+01,82550,1.036e+01
9,2.072e+01,2.331e+01,2.201e+01,41192,3.383e+00
10,2.331e+01,2.590e+01,2.460e+01,18880,6.554e-01
