0.0,0.0
6.176086753839627e-05,239.43706703186035
0.00012879350106231868,478.88122177124023
0.00020223202591296285,718.3302373886108
0.0002828034048434347,957.7821092605591
0.0003715273051057011,1197.2341632843018
0.00046967199887149036,1436.6830139160156
0.0005787776317447424,1676.1243724822998
0.0007007344393059611,1915.5526714324951
0.00083789078053087,2154.9607219696045
0.0009931999957188964,2394.3389225006104
0.0011704271892085671,2633.674373626709
0.0013744453899562359,2872.94917678833
0.0016143526881933212,3112.1329345703125
0.0018943882314488292,3351.197322845459
0.0022285624872893095,3590.083843231201
0.002633835654705763,3828.7076568603516
0.003134890226647258,4066.9323921203613
0.003768885973840952,4304.5280685424805
0.004593921825289726,4541.08508682251
0.00570444343611598,4775.827690124512
0.0072587355971336365,5007.188430786133
0.009519238024950027,5231.855880737305
0.012859362177550793,5443.04753112793
0.017533540725708008,5630.240432739258
0.023183630779385567,5786.825424194336
0.02903098426759243,5917.691680908203
0.034630175679922104,6031.252838134766
0.03979139029979706,6135.569076538086
0.0445609912276268,6233.619522094727
0.04898146167397499,6327.7298583984375
0.053104110062122345,6419.111885070801
0.05697306618094444,6508.497749328613
0.06062447279691696,6596.352577209473
0.06408800929784775,6682.942756652832
0.06738624721765518,6768.610137939453
0.07054001837968826,6853.353103637695
0.07356464862823486,6937.382751464844
0.07647379487752914,7020.752990722656
0.07927878946065903,7103.528339385986
0.08198928087949753,7185.76065826416
0.08461354672908783,7267.490909576416
0.08715873211622238,7348.752723693848
0.0896310806274414,7429.5737953186035
0.09203607589006424,7509.977039337158
0.0943785309791565,7589.982192993164
0.0966627448797226,7669.605785369873
0.09889253228902817,7748.862308502197
0.1010713204741478,7827.764514923096
0.1032022014260292,7906.323398590088
0.10528795421123505,7984.548923492432
0.10733111202716827,8062.449890136719
0.10933398455381393,8140.034324645996
0.11129868030548096,8217.309410095215
0.11322711408138275,8294.281883239746
0.11512106657028198,8370.957744598389
0.11698217689990997,8447.342712402344
0.1188119426369667,8523.441864013672
0.120611771941185,8599.260231018066
0.12238296121358871,8674.8023147583
0.12412671744823456,8750.07246017456
0.12584416568279266,8825.074630737305
0.1275363564491272,8899.81275177002
0.12920427322387695,8974.290420532227
0.13084883987903595,9048.511138916016
0.13247090578079224,9122.47830581665
0.13407130539417267,9196.194980621338
0.13565079867839813,9269.664260864258
0.13721010088920593,9342.889137268066
0.13874991238117218,9415.872261047363
0.14027084410190582,9488.616535186768
0.1417735368013382,9561.124549865723
0.14325855672359467,9633.398838043213
0.1447264552116394,9705.441833496094
0.1461777538061142,9777.25606918335
0.14761294424533844,9848.843662261963
0.14903250336647034,9920.20703125
0.1504368782043457,9991.348320007324
0.15182648599147797,10062.269634246826
0.15320175886154175,10132.973121643066
0.1545630693435669,10203.460800170898
0.15591080486774445,10273.734596252441
0.15724530816078186,10343.796604156494
0.1585669219493866,10413.648490905762
0.1598759889602661,10483.292282104492
0.1611728072166443,10552.729675292969
0.1624576896429062,10621.962551116943
0.1637309193611145,10690.992542266846
0.1649927794933319,10759.821502685547
0.1662435382604599,10828.450889587402
0.16748344898223877,10896.882385253906
0.1687127649784088,10965.117698669434
0.16993170976638794,11033.15828704834
0.17114053666591644,11101.005666732788
0.17233945429325104,11168.661443710327
0.17352867126464844,11236.126888275146
0.17470841109752655,11303.40364074707
0.1758788675069809,11370.49312210083
0.1770402193069458,11437.396614074707
0.17819266021251678,11504.11555480957
0.17933638393878937,11570.651277542114
0.18047155439853668,11637.005054473877
0.18159833550453186,11703.178262710571
0.18271690607070923,11769.171998977661
0.18382740020751953,11834.987796783447
0.1849299967288971,11900.626546859741
0.18602482974529266,11966.089670181274
0.18711204826831818,12031.378219604492
0.18819180130958557,12096.493600845337
0.1892641931772232,12161.436601638794
0.1903293877840042,12226.208723068237
0.19138750433921814,12290.810665130615
0.19243867695331573,12355.243783950806
0.19348299503326416,12419.509155273438
0.19452060759067535,12483.607585906982
0.19555161893367767,12547.540323257446
0.19657613337039948,12611.30834388733
0.1975942701101303,12674.912658691406
0.19860613346099854,12738.354053497314
0.1996118277311325,12801.633651733398
0.2006114423274994,12864.752420425415
0.20160506665706635,12927.711141586304
0.20259283483028412,12990.510917663574
0.2035747915506363,13053.152559280396
0.20455105602741241,13115.636814117432
0.20552171766757965,13177.964952468872
0.20648685097694397,13240.137226104736
0.20744653046131134,13302.154949188232
0.20840086042881012,13364.018754959106
0.20934991538524628,13425.729425430298
0.2102937549352646,13487.288006782532
0.2112324833869934,13548.694986343384
0.21216614544391632,13609.951210021973
0.2130948305130005,13671.057560920715
0.21401861310005188,13732.014652252197
0.21493755280971527,13792.823232650757
0.21585172414779663,13853.483870506287
0.21676118671894073,13913.997838020325
0.21766601502895355,13974.365300178528
0.21856625378131866,14034.587196350098
0.21946199238300323,14094.663891792297
0.22035327553749084,14154.596433639526
0.22124014794826508,14214.385372161865
0.2221226990222931,14274.031161308289
0.22300095856189728,14333.534536361694
0.2238750010728836,14392.896389961243
0.22474487125873566,14452.116905212402
0.2256106287240982,14511.197041511536
0.22647231817245483,14570.137086868286
0.22732999920845032,14628.938076972961
0.22818371653556824,14687.600032806396
