0.0,0.0
0.0001500000071246177,91.15828621387482
0.0003000000142492354,182.30787110328674
0.00044999999227002263,273.44823718070984
0.0006000000284984708,364.5790491104126
0.000750000006519258,455.6998882293701
0.0008999999845400453,546.8103394508362
0.0010499999625608325,637.9099502563477
0.0012000000569969416,728.9982738494873
0.0013500000350177288,820.0748405456543
0.001500000013038516,911.1391649246216
0.0016499999910593033,1002.1907453536987
0.0017999999690800905,1093.2290658950806
0.0019499999471008778,1184.2535943984985
0.002099999925121665,1275.263771057129
0.0022499999031424522,1366.2590370178223
0.002400000113993883,1457.238784790039
0.0025500000920146704,1548.2024269104004
0.0027000000700354576,1639.1493186950684
0.002850000048056245,1730.0788040161133
0.003000000026077032,1820.9902114868164
0.0031500000040978193,1911.8828392028809
0.0032999999821186066,2002.755958557129
0.003449999960139394,2093.6088314056396
0.003599999938160181,2184.440668106079
0.0037499999161809683,2275.250686645508
0.0038999998942017555,2366.0380153656006
0.004050000105053186,2456.8018074035645
0.00419999985024333,2547.5411949157715
0.004350000061094761,2638.2552070617676
0.0044999998062849045,2728.9428787231445
0.004650000017136335,2819.6032791137695
0.004800000227987766,2910.235305786133
0.00494999997317791,3000.8378715515137
0.005100000184029341,3091.409923553467
0.005249999929219484,3181.950241088867
0.005400000140070915,3272.457660675049
0.005549999885261059,3362.930934906006
0.00570000009611249,3453.3687324523926
0.005849999841302633,3543.7697563171387
0.006000000052154064,3634.1325645446777
0.006149999797344208,3724.4557037353516
0.006300000008195639,3814.737651824951
0.0064500002190470695,3904.9768447875977
0.006599999964237213,3995.1716690063477
0.006750000175088644,4085.3203887939453
0.006899999920278788,4175.421268463135
0.0070500001311302185,4265.4724044799805
0.007199999876320362,4355.471904754639
0.007350000087171793,4445.417774200439
0.007499999832361937,4535.307922363281
0.0076500000432133675,4625.140190124512
0.007799999788403511,4714.912307739258
0.00795000046491623,4804.621925354004
0.008100000210106373,4894.266578674316
0.008249999955296516,4983.843719482422
0.00839999970048666,5073.350654602051
0.008550000376999378,5162.784637451172
0.008700000122189522,5252.142738342285
0.008849999867379665,5341.421936035156
0.008999999612569809,5430.619071960449
0.009150000289082527,5519.730918884277
0.00930000003427267,5608.7539138793945
0.009449999779462814,5697.684585571289
0.009600000455975533,5786.519096374512
0.009750000201165676,5875.2536544799805
0.00989999994635582,5963.884017944336
0.010049999691545963,6052.406059265137
0.010200000368058681,6140.815277099609
0.010350000113248825,6229.107078552246
0.010499999858438969,6317.276573181152
0.010649999603629112,6405.318656921387
0.01080000028014183,6493.228172302246
0.010950000025331974,6580.999496459961
0.011099999770522118,6668.626861572266
0.011250000447034836,6756.104339599609
0.01140000019222498,6843.425682067871
0.011549999937415123,6930.584289550781
0.011699999682605267,7017.573295593262
0.011850000359117985,7104.385650634766
0.012000000104308128,7191.013916015625
0.012149999849498272,7277.450378417969
0.012299999594688416,7363.686996459961
0.012450000271201134,7449.715400695801
0.012600000016391277,7535.526718139648
0.012749999761581421,7621.112060546875
0.012900000438094139,7706.4619064331055
0.013050000183284283,7791.566421508789
0.013199999928474426,7876.41552734375
0.01334999967366457,7960.998580932617
0.013500000350177288,8045.304740905762
0.013650000095367432,8129.322662353516
0.013799999840557575,8213.040649414062
0.013949999585747719,8296.446601867676
0.014100000262260437,8379.528160095215
0.01425000000745058,8462.272499084473
0.014399999752640724,8544.666450500488
0.014550000429153442,8626.696548461914
0.014700000174343586,8708.348999023438
0.01484999991953373,8789.609764099121
0.014999999664723873,8870.464462280273
0.015150000341236591,8950.898452758789
0.015300000086426735,9030.897109985352
0.015449999831616879,9110.445526123047
0.015599999576807022,9189.528686523438
0.01575000025331974,9268.131568908691
0.01590000092983246,9346.239318847656
0.016049999743700027,9423.837036132812
0.016200000420212746,9500.91000366211
0.016349999234080315,9577.44393157959
0.016499999910593033,9653.424705505371
0.01665000058710575,9728.838806152344
0.01679999940097332,9803.673126220703
0.016950000077486038,9877.915237426758
0.017100000753998756,9951.553413391113
0.017249999567866325,10024.576736450195
0.017400000244379044,10096.975303649902
0.017550000920891762,10168.739921569824
0.01769999973475933,10239.862648010254
0.01785000041127205,10310.33667755127
0.017999999225139618,10380.156066894531
0.018149999901652336,10449.316108703613
0.018300000578165054,10517.813667297363
0.018449999392032623,10585.646224975586
0.01860000006854534,10652.81266784668
0.01875000074505806,10719.312866210938
0.01889999955892563,10785.14778137207
0.019050000235438347,10850.319030761719
0.019200000911951065,10914.829376220703
0.019349999725818634,10978.68212890625
0.019500000402331352,11041.880935668945
0.01964999921619892,11104.430099487305
0.01979999989271164,11166.333786010742
0.019950000569224358,11227.596817016602
0.020099999383091927,11288.223617553711
0.020250000059604645,11348.218490600586
0.020400000736117363,11407.585830688477
0.020549999549984932,11466.329376220703
0.02070000022649765,11524.45295715332
0.02085000090301037,11581.959838867188
