model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-2,011,7744.72,8049.082085714287,304.3620857142869
extra_trees,1,Case2,2-2,041,8712.09,8690.435871428557,21.654128571442925
extra_trees,1,Case2,2-2,045,8854.74,8376.889185714324,477.85081428567537
extra_trees,1,Case2,2-2,052,9034.28,9215.153485714241,180.87348571424081
extra_trees,1,Case2,2-2,058,8585.22,71280.74195714308,62695.52195714308
extra_trees,1,Case2,2-2,064,9213.87,9229.82802857138,15.958028571380055
extra_trees,1,Case2,2-2,073,9232.53,9377.274671428597,144.74467142859612
extra_trees,1,Case2,2-2,075,9367.34,10544.126614285686,1176.7866142856856
extra_trees,1,Case2,2-2,087,11639.6,11043.5648428571,596.0351571429001
extra_trees,1,Case2,2-2,097,8747.88,8831.033442857179,83.15344285717947
extra_trees,1,Case2,2-2,104,8064.82,14227.581871428578,6162.761871428578
extra_trees,1,Case2,2-2,111,8024.11,8215.668600000015,191.55860000001576
extra_trees,1,Case2,2-2,120,8876.83,8950.06008571435,73.23008571435093
extra_trees,1,Case2,2-2,132,11718.6,11722.130571428528,3.5305714285277645
extra_trees,1,Case2,2-2,136,8842.46,8797.866114285689,44.59388571431009
extra_trees,1,Case2,2-2,138,9373.89,9427.459757142804,53.56975714280452
extra_trees,1,Case2,2-2,162,8347.5,8319.86562857142,27.63437142857947
extra_trees,1,Case2,2-2,191,8182.2,8219.377771428552,37.17777142855175
extra_trees,1,Case2,2-2,202,9328.45,9355.372028571408,26.92202857140728
extra_trees,1,Case2,2-2,203,10452.2,10356.299014285732,95.90098571426824
extra_trees,1,Case2,2-2,227,7772.28,7960.898085714294,188.61808571429447
extra_trees,1,Case2,2-2,228,9009.52,9408.09545714286,398.5754571428588
extra_trees,1,Case2,2-2,231,8906.39,8844.19337142856,62.19662857143885
extra_trees,1,Case2,2-2,235,8307.34,8289.62825714285,17.711742857150966
extra_trees,1,Case2,2-2,237,9413.17,9561.340671428545,148.17067142854467
extra_trees,1,Case2,2-2,283,869418.0,15084.314985714276,854333.6850142857
extra_trees,1,Case2,2-3,030,6271.66,6311.261214285701,39.601214285700735
extra_trees,1,Case2,2-3,088,9582.35,9448.158714285722,134.1912857142779
extra_trees,1,Case2,2-3,126,6540.67,6455.7326857143,84.93731428570027
extra_trees,1,Case2,2-3,159,5114.45,5046.6247714285955,67.8252285714043
extra_trees,1,Case2,2-3,167,4929.14,4927.924471428582,1.2155285714179627
extra_trees,1,Case2,2-3,210,7169.93,7793.989414285674,624.0594142856735
extra_trees,1,Case2,2-3,215,5826.76,5795.631371428569,31.128628571431364
extra_trees,1,Case2,2-3,239,8001.3,8229.39525714285,228.09525714285064
extra_trees,1,Case2,2-3,248,7687.01,7772.045442857159,85.03544285715907
extra_trees,1,Case2,2-3,256,7025.17,7172.712628571412,147.54262857141202
extra_trees,1,Case2,2-3,291,6712.27,6799.285757142851,87.01575714285082
extra_trees,1,Case2,2-3,298,8637.42,8170.854642857087,466.56535714291294
extra_trees,1,Case2,2-3,299,7867.89,7900.454214285757,32.56421428575686
extra_trees,1,Case3,3-2,011,7792.35,9338.880485714286,1546.5304857142855
extra_trees,1,Case3,3-2,041,8761.44,13872.96342857144,5111.52342857144
extra_trees,1,Case3,3-2,045,8910.16,8460.760800000047,449.39919999995254
extra_trees,1,Case3,3-2,052,9044.2,9215.689557142796,171.4895571427951
extra_trees,1,Case3,3-2,058,8639.59,28277.16885714284,19637.57885714284
extra_trees,1,Case3,3-2,064,9261.27,11828.762771428446,2567.492771428446
extra_trees,1,Case3,3-2,073,9251.96,9374.259285714308,122.29928571430901
extra_trees,1,Case3,3-2,075,9364.49,10537.40848571424,1172.918485714241
extra_trees,1,Case3,3-2,088,9648.35,9459.229114285747,189.12088571425375
extra_trees,1,Case3,3-2,097,8785.64,8876.76114285722,91.12114285722055
extra_trees,1,Case3,3-2,104,8078.29,12992.474871428563,4914.184871428563
extra_trees,1,Case3,3-2,111,8053.2,8209.988057142868,156.78805714286773
extra_trees,1,Case3,3-2,120,8940.13,8961.45297142866,21.32297142866082
extra_trees,1,Case3,3-2,136,8867.91,11391.52834285712,2523.6183428571203
extra_trees,1,Case3,3-2,138,9435.7,9446.889014285676,11.189014285675512
extra_trees,1,Case3,3-2,162,8405.27,8359.247400000018,46.02259999998205
extra_trees,1,Case3,3-2,191,8216.35,10813.095014285736,2596.745014285736
extra_trees,1,Case3,3-2,202,9359.41,10684.127157142833,1324.7171571428335
extra_trees,1,Case3,3-2,203,10533.7,10402.027371428578,131.67262857142305
extra_trees,1,Case3,3-2,231,8918.4,8835.524657142858,82.87534285714173
extra_trees,1,Case3,3-2,235,8335.92,8319.524285714298,16.395714285701615
extra_trees,1,Case3,3-2,283,8705.14,15152.8465142858,6447.706514285801
extra_trees,1,Case3,3-3,030,5275.29,6311.740028571416,1036.4500285714157
extra_trees,1,Case3,3-3,126,6544.8,6455.392628571447,89.40737142855323
extra_trees,1,Case3,3-3,159,5126.49,5135.9316714286115,9.441671428611699
extra_trees,1,Case3,3-3,167,4936.89,4931.0828857143015,5.8071142856988445
extra_trees,1,Case3,3-3,215,5850.45,5832.139685714284,18.31031428571623
extra_trees,1,Case3,3-3,227,7813.14,8018.059442857148,204.91944285714726
extra_trees,1,Case3,3-3,239,8051.72,8209.893414285725,158.1734142857249
extra_trees,1,Case3,3-3,248,7728.94,7780.323957142874,51.38395714287435
extra_trees,1,Case3,3-3,256,7065.09,7223.900428571407,158.8104285714071
extra_trees,1,Case3,3-3,291,6740.72,6795.4097285714215,54.689728571421256
extra_trees,1,Case3,3-3,298,8687.94,8173.602457142811,514.3375428571899
extra_trees,1,Case3,3-3,299,7887.16,7898.870685714331,11.710685714330793
extra_trees,1,Case4,4-2,011,7736.55,8054.013928571425,317.46392857142473
extra_trees,1,Case4,4-2,041,8722.7,8685.105042857125,37.5949571428755
extra_trees,1,Case4,4-2,045,8835.17,8280.88045714289,554.2895428571101
extra_trees,1,Case4,4-2,052,9036.4,9220.646742857089,184.24674285708898
extra_trees,1,Case4,4-2,058,8625.62,28275.217457142822,19649.597457142823
extra_trees,1,Case4,4-2,064,9241.54,9232.407614285667,9.132385714334305
extra_trees,1,Case4,4-2,073,9240.82,9361.412371428598,120.5923714285982
extra_trees,1,Case4,4-2,075,9362.12,10538.067657142818,1175.9476571428168
extra_trees,1,Case4,4-2,087,11685.5,11077.935257142804,607.5647428571956
extra_trees,1,Case4,4-2,088,9569.85,9419.376642857147,150.47335714285327
extra_trees,1,Case4,4-2,097,8715.93,8800.104328571404,84.17432857140375
extra_trees,1,Case4,4-2,104,8074.1,12986.716771428555,4912.616771428555
extra_trees,1,Case4,4-2,111,8036.41,8244.119742857161,207.70974285716147
extra_trees,1,Case4,4-2,120,8877.22,8950.442442857213,73.22244285721354
extra_trees,1,Case4,4-2,126,6539.82,6453.535057142866,86.2849428571335
extra_trees,1,Case4,4-2,132,11688.4,11710.493499999957,22.093499999957203
extra_trees,1,Case4,4-2,134,10817.1,10942.165457142864,125.06545714286403
extra_trees,1,Case4,4-2,136,8850.5,8788.047742857118,62.452257142882445
extra_trees,1,Case4,4-2,138,9382.58,9426.122957142796,43.542957142795785
extra_trees,1,Case4,4-2,148,12684.8,22034.34701428556,9349.54701428556
extra_trees,1,Case4,4-2,162,8379.19,8341.957071428566,37.23292857143497
extra_trees,1,Case4,4-2,191,8208.02,8226.750185714263,18.730185714262916
extra_trees,1,Case4,4-2,202,9337.74,9344.677599999975,6.937599999975646
extra_trees,1,Case4,4-2,203,10441.9,10357.776785714304,84.12321428569521
extra_trees,1,Case4,4-2,227,7765.88,7985.48162857143,219.6016285714295
extra_trees,1,Case4,4-2,228,9018.71,9412.544571428576,393.83457142857696
extra_trees,1,Case4,4-2,231,8913.59,8849.818428571409,63.771571428591415
extra_trees,1,Case4,4-2,235,8315.67,8297.307171428567,18.362828571433056
extra_trees,1,Case4,4-2,237,9420.0,9580.86757142856,160.86757142856004
extra_trees,1,Case4,4-2,283,8701.52,15052.03175714281,6350.511757142809
extra_trees,1,Case4,4-3,030,6274.73,6311.618385714272,36.88838571427277
extra_trees,1,Case4,4-3,159,5120.11,5223.692885714327,103.58288571432695
extra_trees,1,Case4,4-3,167,4933.23,4952.767328571462,19.53732857146224
extra_trees,1,Case4,4-3,210,7171.42,7798.117328571399,626.6973285713993
extra_trees,1,Case4,4-3,215,5827.83,5811.099642857145,16.7303571428547
extra_trees,1,Case4,4-3,239,7989.15,8186.219600000011,197.06960000001163
extra_trees,1,Case4,4-3,248,7688.39,7775.9967857143,87.6067857142998
extra_trees,1,Case4,4-3,256,7023.06,7166.516499999977,143.4564999999766
extra_trees,1,Case4,4-3,291,6707.27,6776.13167142857,68.86167142856993
extra_trees,1,Case4,4-3,298,8636.61,8147.731299999954,488.8787000000466
extra_trees,1,Case4,4-3,299,7862.29,7888.440485714334,26.150485714333627
extra_trees,2,Case2,2-2,009,8330.47,9958.840128571397,1628.3701285713978
extra_trees,2,Case2,2-2,017,9424.95,9498.172571428517,73.22257142851595
extra_trees,2,Case2,2-2,028,10597.82,18855.05437142857,8257.23437142857
extra_trees,2,Case2,2-2,040,9308.02,10678.85134285713,1370.8313428571291
extra_trees,2,Case2,2-2,047,9107.6,11790.026442857143,2682.4264428571423
extra_trees,2,Case2,2-2,051,9336.15,9515.816971428549,179.666971428549
extra_trees,2,Case2,2-2,057,8677.45,8608.072671428614,69.3773285713869
extra_trees,2,Case2,2-2,063,10920.8,10993.982757142758,73.18275714275842
extra_trees,2,Case2,2-2,069,10912.0,10695.120428571496,216.87957142850428
extra_trees,2,Case2,2-2,078,9466.57,9421.205699999977,45.36430000002292
extra_trees,2,Case2,2-2,083,9169.83,8752.333157142863,417.4968428571374
extra_trees,2,Case2,2-2,095,9000.84,8994.978600000015,5.861399999985224
extra_trees,2,Case2,2-2,102,8859.91,26011.31474285717,17151.40474285717
extra_trees,2,Case2,2-2,103,8505.85,8411.029085714283,94.82091428571766
extra_trees,2,Case2,2-2,110,8039.72,8072.064914285743,32.34491428574256
extra_trees,2,Case2,2-2,125,8701.62,8709.245357142918,7.625357142916982
extra_trees,2,Case2,2-2,144,11805.8,13874.53174285713,2068.7317428571314
extra_trees,2,Case2,2-2,147,8733.58,8858.972357142819,125.39235714281858
extra_trees,2,Case2,2-2,166,8202.09,8220.643785714285,18.55378571428446
extra_trees,2,Case2,2-2,182,8713.56,8768.60747142858,55.04747142858105
extra_trees,2,Case2,2-2,190,11761.0,11440.405199999985,320.5948000000153
extra_trees,2,Case2,2-2,201,8916.75,10194.905242857189,1278.1552428571886
extra_trees,2,Case2,2-2,214,8549.55,10953.780028571422,2404.2300285714227
extra_trees,2,Case2,2-2,219,8827.59,8804.4818857143,23.10811428570014
extra_trees,2,Case2,2-2,225,8689.59,8712.154200000032,22.564200000031633
