0.0,0.0
0.0001500000071246177,134.5725198984146
0.0003000000142492354,269.138334274292
0.00044999999227002263,403.69652557373047
0.0006000000284984708,538.2464609146118
0.000750000006519258,672.7873601913452
0.0008999999845400453,807.3183908462524
0.0010499999625608325,941.8386850357056
0.0012000000569969416,1076.3473196029663
0.0013500000350177288,1210.8432989120483
0.001500000013038516,1345.3255863189697
0.0016499999910593033,1479.7930641174316
0.0017999999690800905,1614.2445621490479
0.0019499999471008778,1748.6788272857666
0.002099999925121665,1883.09450340271
0.0022499999031424522,2017.4901714324951
0.002400000113993883,2151.864336013794
0.0025500000920146704,2286.215322494507
0.0027000000700354576,2420.5414237976074
0.002850000048056245,2554.84077835083
0.003000000026077032,2689.111385345459
0.0031500000040978193,2823.3511276245117
0.0032999999821186066,2957.5577087402344
0.003449999960139394,3091.728630065918
0.003599999938160181,3225.861282348633
0.0037499999161809683,3359.952781677246
0.0038999998942017555,3494.0000915527344
0.004050000105053186,3627.9997901916504
0.00419999985024333,3761.9484214782715
0.004350000061094761,3895.842010498047
0.0044999998062849045,4029.676383972168
0.004650000017136335,4163.446968078613
0.004800000227987766,4297.148769378662
0.00494999997317791,4430.776481628418
0.005100000184029341,4564.32413482666
0.005249999929219484,4697.785419464111
0.005400000140070915,4831.153297424316
0.005549999885261059,4964.420154571533
0.00570000009611249,5097.577590942383
0.005849999841302633,5230.6164627075195
0.006000000052154064,5363.526756286621
0.006149999797344208,5496.297309875488
0.006300000008195639,5628.915962219238
0.0064500002190470695,5761.3693923950195
0.006599999964237213,5893.642730712891
0.006750000175088644,6025.7196044921875
0.006899999920278788,6157.581886291504
0.0070500001311302185,6289.209495544434
0.007199999876320362,6420.580299377441
0.007350000087171793,6551.669532775879
0.007499999832361937,6682.449806213379
0.0076500000432133675,6812.890563964844
0.007799999788403511,6942.957984924316
0.00795000046491623,7072.614372253418
0.008100000210106373,7201.817810058594
0.008249999955296516,7330.521621704102
0.00839999970048666,7458.674095153809
0.008550000376999378,7586.2178955078125
0.008700000122189522,7713.089454650879
0.008849999867379665,7839.218643188477
0.008999999612569809,7964.528388977051
0.009150000289082527,8088.934303283691
0.00930000003427267,8212.344604492188
0.009449999779462814,8334.660202026367
0.009600000455975533,8455.774765014648
0.009750000201165676,8575.576072692871
0.00989999994635582,8693.946556091309
0.010049999691545963,8810.765419006348
0.010200000368058681,8925.910858154297
0.010350000113248825,9039.262786865234
0.010499999858438969,9150.706092834473
0.010649999603629112,9260.134498596191
0.01080000028014183,9367.454086303711
0.010950000025331974,9472.586738586426
0.011099999770522118,9575.473487854004
0.011250000447034836,9676.076469421387
0.01140000019222498,9774.38021850586
0.011549999937415123,9870.391975402832
0.011699999682605267,9964.140441894531
0.011850000359117985,10055.674011230469
0.012000000104308128,10145.057716369629
0.012149999849498272,10232.370635986328
0.012299999594688416,10317.7021484375
0.012450000271201134,10401.148750305176
0.012600000016391277,10482.811294555664
0.012749999761581421,10562.791763305664
0.012900000438094139,10641.191970825195
0.013050000183284283,10718.111099243164
0.013199999928474426,10793.644821166992
0.01334999967366457,10867.884368896484
0.013500000350177288,10940.91567993164
0.013650000095367432,11012.819625854492
0.013799999840557575,11083.671310424805
0.013949999585747719,11153.540649414062
0.014100000262260437,11222.492218017578
0.01425000000745058,11290.585144042969
0.014399999752640724,11357.874694824219
0.014550000429153442,11424.410629272461
0.014700000174343586,11490.239486694336
0.01484999991953373,11555.403503417969
0.014999999664723873,11619.941635131836
0.015150000341236591,11683.889373779297
0.015300000086426735,11747.27961730957
0.015449999831616879,11810.142440795898
0.015599999576807022,11872.50537109375
0.01575000025331974,11934.393859863281
0.01590000092983246,11995.831359863281
0.016049999743700027,12056.839462280273
0.016200000420212746,12117.438095092773
0.016349999234080315,12177.645645141602
0.016499999910593033,12237.479202270508
0.01665000058710575,12296.954650878906
0.01679999940097332,12356.086456298828
0.016950000077486038,12414.888320922852
0.017100000753998756,12473.372940063477
0.017249999567866325,12531.552154541016
0.017400000244379044,12589.436889648438
0.017550000920891762,12647.037414550781
0.01769999973475933,12704.363464355469
0.01785000041127205,12761.423919677734
0.017999999225139618,12818.227279663086
0.018149999901652336,12874.781509399414
0.018300000578165054,12931.094100952148
0.018449999392032623,12987.172088623047
0.01860000006854534,13043.021987915039
0.01875000074505806,13098.65023803711
0.01889999955892563,13154.062561035156
0.019050000235438347,13209.264739990234
0.019200000911951065,13264.261795043945
0.019349999725818634,13319.059127807617
0.019500000402331352,13373.661102294922
0.01964999921619892,13428.07258605957
0.01979999989271164,13482.29768371582
0.019950000569224358,13536.340698242188
0.020099999383091927,13590.205261230469
0.020250000059604645,13643.895462036133
0.020400000736117363,13697.414489746094
0.020549999549984932,13750.766036987305
0.02070000022649765,13803.953338623047
0.02085000090301037,13856.979400634766
0.020999999716877937,13909.847259521484
0.021150000393390656,13962.559982299805
0.021299999207258224,14015.119995117188
0.021449999883770943,14067.530197143555
0.02160000056028366,14119.792922973633
0.02174999937415123,14171.910781860352
0.021900000050663948,14223.886260986328
0.022050000727176666,14275.721389770508
0.022199999541044235,14327.418487548828
0.022350000217556953,14378.979675292969
0.02250000089406967,14430.406951904297
0.02264999970793724,14481.702285766602
0.02280000038444996,14532.867630004883
0.022949999198317528,14583.904739379883
0.023099999874830246,14634.815536499023
0.023250000551342964,14685.601684570312
0.023399999365210533,14736.264953613281
0.02355000004172325,14786.806762695312
0.02370000071823597,14837.22885131836
0.02384999953210354,14887.532638549805
0.024000000208616257,14937.719818115234
0.024150000885128975,14987.791625976562
0.024299999698996544,15037.749435424805
0.024450000375509262,15087.5947265625
0.02459999918937683,15137.329040527344
0.02474999986588955,15186.953094482422
0.024900000542402267,15236.46859741211
0.025049999356269836,15285.876541137695
0.025200000032782555,15335.178253173828
0.025350000709295273,15384.374908447266
0.025499999523162842,15433.467483520508
0.02565000019967556,15482.457138061523
0.025800000876188278,15531.345016479492
