model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
extra_trees,1,Case2,2-2,011,7744.72,7606.880077777782,137.83992222221787
extra_trees,1,Case2,2-2,041,8712.09,8657.810022222242,54.27997777775818
extra_trees,1,Case2,2-2,045,8854.74,8897.593588888976,42.85358888897645
extra_trees,1,Case2,2-2,052,9034.28,9670.229233333235,635.9492333332346
extra_trees,1,Case2,2-2,058,8585.22,8656.450188888899,71.23018888889965
extra_trees,1,Case2,2-2,064,9213.87,9176.91973333328,36.95026666672129
extra_trees,1,Case2,2-2,073,9232.53,9377.751133333346,145.22113333334528
extra_trees,1,Case2,2-2,075,9367.34,9212.658433333298,154.68156666670257
extra_trees,1,Case2,2-2,087,11639.6,10689.37725555563,950.2227444443706
extra_trees,1,Case2,2-2,097,8747.88,8927.039911111153,179.15991111115363
extra_trees,1,Case2,2-2,104,8064.82,8102.209388888981,37.38938888898156
extra_trees,1,Case2,2-2,111,8024.11,8407.992488888955,383.88248888895487
extra_trees,1,Case2,2-2,120,8876.83,9224.579511111111,347.74951111111113
extra_trees,1,Case2,2-2,132,11718.6,10998.838811111107,719.7611888888932
extra_trees,1,Case2,2-2,136,8842.46,8717.653455555528,124.806544444471
extra_trees,1,Case2,2-2,138,9373.89,9596.58447777779,222.69447777778987
extra_trees,1,Case2,2-2,162,8347.5,8318.503155555514,28.99684444448576
extra_trees,1,Case2,2-2,191,8182.2,8253.075600000086,70.8756000000858
extra_trees,1,Case2,2-2,202,9328.45,9496.656588888909,168.2065888889083
extra_trees,1,Case2,2-2,203,10452.2,10384.4488888889,67.75111111110164
extra_trees,1,Case2,2-2,227,7772.28,7573.236722222198,199.04327777780145
extra_trees,1,Case2,2-2,228,9009.52,9851.729711111124,842.2097111111234
extra_trees,1,Case2,2-2,231,8906.39,8918.8672111112,12.477211111199722
extra_trees,1,Case2,2-2,235,8307.34,8239.594000000074,67.74599999992643
extra_trees,1,Case2,2-2,237,9413.17,9738.536377777848,325.36637777784745
extra_trees,1,Case2,2-2,283,8694.18,8926.569655555566,232.3896555555657
extra_trees,1,Case2,2-3,030,6271.66,6470.415844444471,198.75584444447122
extra_trees,1,Case2,2-3,088,9582.35,9436.90204444447,145.44795555552992
extra_trees,1,Case2,2-3,126,6540.67,6583.424499999994,42.75449999999364
extra_trees,1,Case2,2-3,159,5114.45,5237.345144444426,122.89514444442648
extra_trees,1,Case2,2-3,167,4929.14,4927.284888888852,1.8551111111482896
extra_trees,1,Case2,2-3,210,7169.93,8073.331666666634,903.4016666666339
extra_trees,1,Case2,2-3,215,5826.76,5910.462977777815,83.70297777781434
extra_trees,1,Case2,2-3,239,8001.3,8130.701533333334,129.40153333333365
extra_trees,1,Case2,2-3,248,7687.01,7852.359977777696,165.34997777769604
extra_trees,1,Case2,2-3,256,7025.17,6962.615766666641,62.55423333335875
extra_trees,1,Case2,2-3,291,6712.27,6713.922999999977,1.6529999999766005
extra_trees,1,Case2,2-3,298,8637.42,8633.277677777776,4.142322222223811
extra_trees,1,Case2,2-3,299,7867.89,8075.010155555524,207.12015555552352
extra_trees,1,Case3,3-2,011,7792.35,7635.7650111111625,156.58498888883787
extra_trees,1,Case3,3-2,041,8761.44,8693.564988888911,67.8750111110894
extra_trees,1,Case3,3-2,045,8910.16,8947.719044444517,37.559044444516985
extra_trees,1,Case3,3-2,052,9044.2,9684.762244444442,640.5622444444416
extra_trees,1,Case3,3-2,058,8639.59,8779.637822222267,140.0478222222664
extra_trees,1,Case3,3-2,064,9261.27,9210.316355555648,50.9536444443529
extra_trees,1,Case3,3-2,073,9251.96,9409.656066666672,157.69606666667278
extra_trees,1,Case3,3-2,075,9364.49,9248.982966666656,115.50703333334422
extra_trees,1,Case3,3-2,088,9648.35,9481.088733333274,167.26126666672644
extra_trees,1,Case3,3-2,097,8785.64,8969.422033333429,183.78203333342935
extra_trees,1,Case3,3-2,104,8078.29,8132.737166666731,54.44716666673139
extra_trees,1,Case3,3-2,111,8053.2,8424.48802222216,371.2880222221602
extra_trees,1,Case3,3-2,120,8940.13,9274.549411111191,334.41941111119195
extra_trees,1,Case3,3-2,136,8867.91,8745.340733333303,122.56926666669642
extra_trees,1,Case3,3-2,138,9435.7,9621.264911111115,185.56491111111427
