fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
1,Case2,011,2,2,0.5815548863317039,0.4184451136682962
1,Case2,041,2,2,0.9878779799808112,0.012122020019188814
1,Case2,045,2,2,0.7311436536815019,0.26885634631849725
1,Case2,052,2,2,0.997462660340889,0.002537339659110877
1,Case2,058,2,2,0.9868327134731488,0.013167286526851061
1,Case2,064,2,2,0.9988590391908976,0.0011409608091024022
1,Case2,073,2,2,0.996480717696554,0.003519282303445996
1,Case2,075,2,2,0.9985714285714286,0.0014285714285714286
1,Case2,087,2,2,0.9898184487849934,0.010181551215006461
1,Case2,097,2,2,0.9470996438826238,0.05290035611737632
1,Case2,104,2,2,0.987593510869324,0.012406489130676051
1,Case2,111,2,2,0.9985714285714286,0.0014285714285714286
1,Case2,120,2,2,0.9587635245276579,0.04123647547234217
1,Case2,132,2,2,0.9518738160882388,0.048126183911760774
1,Case2,136,2,2,0.9869613059278506,0.013038694072149318
1,Case2,138,2,2,0.9910540426017374,0.008945957398262684
1,Case2,162,2,2,0.9949008562415503,0.005099143758449752
1,Case2,191,2,2,0.9947645356485135,0.0052354643514864515
1,Case2,202,2,2,0.9974304677623261,0.0025695322376738305
1,Case2,203,2,2,0.9963216995317866,0.003678300468213279
1,Case2,227,2,2,0.7152727643621577,0.2847272356378425
1,Case2,228,2,2,0.9908716079524821,0.009128392047517853
1,Case2,231,2,2,1.0,0.0
1,Case2,235,2,2,0.996193107077085,0.0038068929229150227
1,Case2,237,2,2,0.9936496439629515,0.006350356037048495
1,Case2,283,2,3,0.42469308542112555,0.5753069145788743
1,Case2,030,3,3,0.02142606300967843,0.9785739369903217
1,Case2,088,3,2,0.7593476315844239,0.24065236841557525
1,Case2,126,3,3,0.05811391312070174,0.9418860868792985
1,Case2,159,3,3,0.004843959042529796,0.9951560409574702
1,Case2,167,3,3,0.010777858379089482,0.9892221416209106
1,Case2,210,3,3,0.15433191426512408,0.8456680857348771
1,Case2,215,3,3,0.008761295095388357,0.9912387049046117
1,Case2,239,3,3,0.38062677580872656,0.6193732241912736
1,Case2,248,3,3,0.06601754676336943,0.9339824532366315
1,Case2,256,3,3,0.024104163070707816,0.9758958369292923
1,Case2,291,3,3,0.03453912151068065,0.96546087848932
1,Case2,298,3,3,0.1776868464599563,0.8223131535400453
1,Case2,299,3,3,0.1538548746812044,0.8461451253187995
1,Case3,011,2,2,0.6153077360286615,0.38469226397133877
1,Case3,041,2,2,0.9887313301704446,0.011268669829555438
1,Case3,045,2,2,0.7336040963128955,0.2663959036871036
1,Case3,052,2,2,0.997462660340889,0.002537339659110877
1,Case3,058,2,2,0.9881013833027044,0.011898616697295621
1,Case3,064,2,2,1.0,0.0
1,Case3,073,2,2,0.9985714285714286,0.0014285714285714286
1,Case3,075,2,2,0.9985714285714286,0.0014285714285714286
1,Case3,088,2,2,0.7602445282870479,0.23975547171295122
1,Case3,097,2,2,0.9640822181992041,0.0359177818007959
1,Case3,104,2,2,0.9894374019378175,0.01056259806218256
1,Case3,111,2,2,0.9985714285714286,0.0014285714285714286
1,Case3,120,2,2,0.9705437013399025,0.029456298660097517
1,Case3,136,2,2,0.9866736953083816,0.013326304691618345
1,Case3,138,2,2,0.9933359642199421,0.00666403578005788
1,Case3,162,2,2,0.9957142857142857,0.004285714285714286
1,Case3,191,2,2,0.9957142857142857,0.004285714285714286
1,Case3,202,2,2,0.9985714285714286,0.0014285714285714286
1,Case3,203,2,2,0.9987313301704446,0.0012686698295554385
1,Case3,231,2,2,1.0,0.0
1,Case3,235,2,2,0.9971428571428571,0.002857142857142857
1,Case3,283,2,2,0.5131670813780999,0.48683291862190026
1,Case3,030,3,3,0.021896519462938815,0.9781034805370614
1,Case3,126,3,3,0.054719298171300404,0.9452807018286998
1,Case3,159,3,3,0.00471625002207676,0.9952837499779233
1,Case3,167,3,3,0.011640690237496558,0.9883593097625035
1,Case3,215,3,3,0.007941481703688386,0.9920585182963116
1,Case3,227,3,2,0.7309988031570088,0.26900119684299123
1,Case3,239,3,3,0.4017312687518755,0.5982687312481246
1,Case3,248,3,3,0.056904078362970865,0.9430959216370296
1,Case3,256,3,3,0.02557666682034899,0.9744233331796511
1,Case3,291,3,3,0.04707902988292443,0.9529209701170768
1,Case3,298,3,3,0.2018739465539711,0.7981260534460303
1,Case3,299,3,3,0.15072412586588693,0.849275874134117
1,Case4,011,2,2,0.6165457084501246,0.3834542915498757
1,Case4,041,2,2,0.9903198031980319,0.00968019680196802
1,Case4,045,2,2,0.7745746757021922,0.22542532429780665
1,Case4,052,2,2,0.997462660340889,0.002537339659110877
1,Case4,058,2,2,0.9881013833027044,0.011898616697295621
1,Case4,064,2,2,1.0,0.0
1,Case4,073,2,2,0.9985714285714286,0.0014285714285714286
1,Case4,075,2,2,0.9985714285714286,0.0014285714285714286
1,Case4,087,2,2,0.9909594095940958,0.00904059040590406
1,Case4,088,2,2,0.7676563880997919,0.23234361190020722
1,Case4,097,2,2,0.9659057579526074,0.03409424204739285
1,Case4,104,2,2,0.9888621806988794,0.011137819301120613
1,Case4,111,2,2,0.9985714285714286,0.0014285714285714286
1,Case4,120,2,2,0.9723381900227245,0.027661809977275634
1,Case4,126,2,3,0.0702575214093988,0.9297424785906019
1,Case4,132,2,2,0.957220498565827,0.042779501434172654
1,Case4,134,2,2,0.9985714285714286,0.0014285714285714286
1,Case4,136,2,2,0.9868335969073975,0.013166403092602355
1,Case4,138,2,2,0.9921950034108398,0.007804996589160282
1,Case4,148,2,2,0.9981004998684557,0.0018995001315443303
1,Case4,162,2,2,0.9961617979327707,0.0038382020672292697
1,Case4,191,2,2,0.9960018963337547,0.003998103666245259
1,Case4,202,2,2,0.9985714285714286,0.0014285714285714286
1,Case4,203,2,2,0.9987313301704446,0.0012686698295554385
1,Case4,227,2,2,0.7338633692868173,0.26613663071318294
1,Case4,228,2,2,0.9955631602093448,0.004436839790655208
1,Case4,231,2,2,1.0,0.0
1,Case4,235,2,2,0.9971428571428571,0.002857142857142857
1,Case4,237,2,2,0.9972870703957202,0.0027129296042797974
1,Case4,283,2,3,0.4952394132741363,0.5047605867258637
1,Case4,030,3,3,0.030260833363910788,0.9697391666360897
1,Case4,159,3,3,0.02837934273320236,0.9716206572667991
1,Case4,167,3,3,0.019785847626670006,0.9802141523733306
1,Case4,210,3,3,0.17536818132029283,0.8246318186797089
1,Case4,215,3,3,0.008238317138767411,0.9917616828612328
1,Case4,239,3,3,0.3973600676368327,0.6026399323631675
1,Case4,248,3,3,0.06992792430159311,0.9300720756984081
1,Case4,256,3,3,0.04805776679090755,0.9519422332090939
1,Case4,291,3,3,0.037497762022092734,0.9625022379779081
1,Case4,298,3,3,0.23980646124684288,0.760193538753159
1,Case4,299,3,3,0.26953788959793584,0.7304621104020671
2,Case2,009,2,2,0.9971428571428571,0.002857142857142857
2,Case2,017,2,2,0.9889172441392602,0.01108275586073979
2,Case2,028,2,2,0.8692302236789959,0.13076977632100295
2,Case2,040,2,2,0.9799215137557219,0.020078486244277858
2,Case2,047,2,2,0.957178463794099,0.042821536205900686
2,Case2,051,2,2,0.9711579976834652,0.028842002316534717
2,Case2,057,2,2,0.9985714285714286,0.0014285714285714286
2,Case2,063,2,2,0.9953814089622744,0.004618591037725518
2,Case2,069,2,2,0.9974834437086093,0.0025165562913907285
2,Case2,078,2,2,0.983236026322031,0.016763973677968808
2,Case2,083,2,2,1.0,0.0
2,Case2,095,2,2,0.9893926970593655,0.010607302940634366
2,Case2,102,2,2,0.9908471821867787,0.009152817813221243
2,Case2,103,2,2,0.9885714285714285,0.011428571428571429
2,Case2,110,2,2,0.9442361160694192,0.05576388393058037
2,Case2,125,2,2,0.9961009667024705,0.003899033297529538
2,Case2,144,2,2,0.9873603806996989,0.012639619300301002
2,Case2,147,2,2,0.9581371139881196,0.04186288601188024
2,Case2,166,2,2,0.9660530720144295,0.03394692798557054
2,Case2,182,2,2,0.9659295702818026,0.03407042971819737
