0.0,0.0
0.0001500000071246177,15.316617414355278
0.0003000000142492354,30.63434037566185
0.00044999999227002263,45.953169107437134
0.0006000000284984708,61.273102939128876
0.000750000006519258,76.59414178133011
0.0008999999845400453,91.91628658771515
0.0010499999625608325,107.23953533172607
0.0012000000569969416,122.56388986110687
0.0013500000350177288,137.88934981822968
0.001500000013038516,153.21591436862946
0.0016499999910593033,168.54358220100403
0.0017999999690800905,183.87235760688782
0.0019499999471008778,199.2022364139557
0.002099999925121665,214.53321886062622
0.0022499999031424522,229.8653085231781
0.002400000113993883,245.19850039482117
0.0025500000920146704,260.5327968597412
0.0027000000700354576,275.86819887161255
0.002850000048056245,291.20470452308655
0.003000000026077032,306.5423147678375
0.0031500000040978193,321.88102769851685
0.0032999999821186066,337.22084760665894
0.003449999960139394,352.56176710128784
0.003599999938160181,367.9037923812866
0.0037499999161809683,383.24692153930664
0.0038999998942017555,398.5911555290222
0.004050000105053186,413.9364938735962
0.00419999985024333,429.2829303741455
0.004350000061094761,444.63047647476196
0.0044999998062849045,459.9791216850281
0.004650000017136335,475.3288745880127
0.004800000227987766,490.67972564697266
0.00494999997317791,506.03168058395386
0.005100000184029341,521.3847422599792
0.005249999929219484,536.7389025688171
0.005400000140070915,552.0941681861877
0.005549999885261059,567.4505338668823
0.00570000009611249,582.8080053329468
0.005849999841302633,598.1665754318237
0.006000000052154064,613.5262517929077
0.006149999797344208,628.8870267868042
0.006300000008195639,644.248911857605
0.0064500002190470695,659.6118869781494
0.006599999964237213,674.9759664535522
0.006750000175088644,690.3411521911621
0.006899999920278788,705.7074403762817
0.0070500001311302185,721.0748243331909
0.007199999876320362,736.4433126449585
0.007350000087171793,751.8129043579102
0.007499999832361937,767.1836023330688
0.0076500000432133675,782.5553932189941
0.007799999788403511,797.9282827377319
0.00795000046491623,813.3022747039795
0.008100000210106373,828.6773710250854
0.008249999955296516,844.0535688400269
0.00839999970048666,859.4308624267578
0.008550000376999378,874.8092622756958
0.008700000122189522,890.1887617111206
0.008849999867379665,905.569356918335
0.008999999612569809,920.951057434082
0.009150000289082527,936.33385181427
0.00930000003427267,951.7177448272705
0.009449999779462814,967.1027450561523
0.009600000455975533,982.4888410568237
0.009750000201165676,997.876033782959
0.00989999994635582,1013.264331817627
0.010049999691545963,1028.6537199020386
0.010200000368058681,1044.0442161560059
0.010350000113248825,1059.435806274414
0.010499999858438969,1074.8284950256348
0.010649999603629112,1090.222285270691
0.01080000028014183,1105.6171712875366
0.010950000025331974,1121.0131530761719
0.011099999770522118,1136.4102411270142
0.011250000447034836,1151.8084201812744
0.01140000019222498,1167.2076969146729
0.011549999937415123,1182.608073234558
0.011699999682605267,1198.0095481872559
0.011850000359117985,1213.4121189117432
0.012000000104308128,1228.8157873153687
0.012149999849498272,1244.2205514907837
0.012299999594688416,1259.6264114379883
0.012450000271201134,1275.0333766937256
0.012600000016391277,1290.4414291381836
0.012749999761581421,1305.8505630493164
0.012900000438094139,1321.2608127593994
0.013050000183284283,1336.672155380249
0.013199999928474426,1352.0846061706543
0.01334999967366457,1367.4981422424316
0.013500000350177288,1382.9127712249756
0.013650000095367432,1398.328498840332
0.013799999840557575,1413.745309829712
0.013949999585747719,1429.1632347106934
0.014100000262260437,1444.582239151001
0.01425000000745058,1460.002342224121
0.014399999752640724,1475.4235439300537
0.014550000429153442,1490.845838546753
0.014700000174343586,1506.2692184448242
0.01484999991953373,1521.693696975708
0.014999999664723873,1537.119276046753
0.015150000341236591,1552.545949935913
0.015300000086426735,1567.9737091064453
0.015449999831616879,1583.4025650024414
0.015599999576807022,1598.8325023651123
0.01575000025331974,1614.2635536193848
0.01590000092983246,1629.6956844329834
0.016049999743700027,1645.1288986206055
0.016200000420212746,1660.563226699829
0.016349999234080315,1675.9986362457275
0.016499999910593033,1691.4351215362549
0.01665000058710575,1706.8727130889893
0.01679999940097332,1722.3113975524902
0.016950000077486038,1737.7511806488037
0.017100000753998756,1753.1920337677002
0.017249999567866325,1768.6339893341064
0.017400000244379044,1784.077033996582
0.017550000920891762,1799.5211696624756
0.01769999973475933,1814.9663906097412
0.01785000041127205,1830.4127025604248
0.017999999225139618,1845.8601093292236
0.018149999901652336,1861.3085956573486
0.018300000578165054,1876.7581825256348
0.018449999392032623,1892.2088413238525
0.01860000006854534,1907.6606063842773
0.01875000074505806,1923.1134586334229
0.01889999955892563,1938.5673828125
0.019050000235438347,1954.0223979949951
0.019200000911951065,1969.478515625
0.019349999725818634,1984.935712814331
0.019500000402331352,2000.393985748291
0.01964999921619892,2015.8533611297607
0.01979999989271164,2031.313814163208
0.019950000569224358,2046.7753562927246
0.020099999383091927,2062.23797416687
