File= Filling_Pressure.csv
Min = 0.000e+00
Max = 1.161e+01
Avg = 3.911e+00
SD = 1.649e+00

[Distribution]
Group Count= 10
Group,From,To,Center,Count,Volume Ratio(%)
1,0.000e+00,1.161e+00,5.804e-01,26468,3.187e+00
2,1.161e+00,2.322e+00,1.741e+00,101942,1.417e+01
3,2.322e+00,3.482e+00,2.902e+00,192278,2.646e+01
4,3.482e+00,4.643e+00,4.063e+00,138289,1.951e+01
5,4.643e+00,5.804e+00,5.224e+00,171884,2.355e+01
6,5.804e+00,6.965e+00,6.384e+00,74339,1.034e+01
7,6.965e+00,8.126e+00,7.545e+00,36141,2.369e+00
8,8.126e+00,9.286e+00,8.706e+00,9339,1.242e-01
9,9.286e+00,1.045e+01,9.867e+00,2304,1.939e-01
10,1.045e+01,1.161e+01,1.103e+01,1728,8.829e-02
