File = D:\Moldex3D\02. AI\Only CAE Surrogate\Report\extrapolation\Packing-Sprue Pressure extrapolation_3.csv

Title,Packing-Sprue Pressure
,,
Time (sec),Run 303 : extrapolation#3 (MPa),
0.000601987,0.000140242,
0.00176906,0.0060927,
0.0029886,0.00954397,
0.00417014,0.00270928,
0.00539637,0.121472,
0.00661937,0.941216,
0.00767691,1.75762,
0.00856304,1.90191,
0.00935354,1.86566,
0.0102068,1.80326,
0.0110818,1.81739,
0.0119491,1.81345,
0.0129072,1.79118,
0.0139192,1.89551,
0.0151504,1.97092,
0.0166443,2.01291,
0.0184529,2.07368,
0.0202985,2.11923,
0.0225065,2.17363,
0.0247108,2.21341,
0.027334,2.26423,
0.0304134,2.31299,
0.0334697,2.352,
0.037081,2.37686,
0.0405691,2.48183,
0.0443862,2.47354,
0.0483322,2.51107,
0.0523286,2.54748,
0.0570093,2.58496,
0.0617195,2.62192,
0.0663968,2.65519,
0.0718586,2.69148,
0.0773333,2.72518,
0.0828417,2.75603,
0.0884072,2.78501,
0.0939266,2.81328,
0.0991716,2.85216,
0.105338,2.89647,
0.111594,2.93506,
0.117668,2.97566,
0.123792,3.01198,
0.130038,3.04657,
0.13634,3.08044,
0.142648,3.11254,
0.14906,3.14385,
0.155654,3.17347,
0.162224,3.20362,
0.168924,3.23279,
0.176651,3.26732,
0.184297,3.30014,
0.192052,3.3316,
0.199882,3.36202,
0.207728,3.39073,
0.215635,3.4191,
0.22488,3.45123,
0.234115,3.48312,
0.243375,3.51379,
0.25266,3.54206,
0.26199,3.57092,
0.271427,3.5991,
0.280807,3.62583,
0.291726,3.6556,
0.302607,3.68531,
0.313133,3.71335,
0.322385,3.78887,
0.331374,3.8695,
0.340451,3.92255,
0.349564,3.97687,
0.358755,4.03025,
0.367989,4.0833,
0.377283,4.1367,
0.386655,4.18773,
0.396022,4.2371,
0.405513,4.28655,
0.415272,4.33457,
0.424943,4.38495,
0.43481,4.43312,
0.444766,4.4796,
0.454761,4.52529,
0.464874,4.56904,
0.475138,4.61211,
0.485059,4.65688,
0.494981,4.70006,
0.505024,4.74086,
0.51512,4.78165,
0.525199,4.82168,
0.535163,4.86186,
0.544876,4.90443,
0.554859,4.94951,
0.564988,4.99139,
0.574598,5.03642,
0.584159,5.07628,
0.59321,5.11704,
0.597788,5.23075,
0.603227,8.75366,
0.607888,11.6079,
0.607888,11.6079,
0.618188,17.6222,
0.628797,23.179,
0.639724,28.2953,
0.650979,32.9892,
0.662572,37.2797,
0.674512,41.1867,
0.686811,44.7304,
0.699479,47.9315,
0.712526,50.8109,
0.725966,53.3898,
0.739808,55.689,
0.754066,57.7294,
0.768751,59.5314,
0.783877,61.1149,
0.799456,62.4991,
0.815503,63.7028,
0.832032,64.7436,
0.849056,65.6385,
0.866591,66.4033,
0.884652,67.0529,
0.903255,67.6011,
0.924649,68.1143,
0.949251,68.5783,
0.977544,68.9805,
1.01008,69.3122,
1.0475,69.5696,
1.09053,69.7548,
1.14001,69.8761,
1.19692,69.9466,
1.25952,69.98,
1.32837,69.9938,
1.40412,69.9985,
1.48743,69.9997,
1.57908,70,
1.6799,70,
1.79079,70,
1.91278,70,
2.04696,70,
2.19456,70,
2.35692,70,
2.53552,70,
2.73198,70,
2.94808,70,
3.16635,70,
3.3868,70,
3.59779,70,
3.62823,60,
3.6449,50,
3.66406,40.4167,
3.68611,31.5082,
3.71145,23.5215,
3.74061,16.665,
3.77413,11.0784,
3.81268,6.80758,
3.85701,3.78953,
3.908,1.85749,
3.96408,0.81577,
4.02577,0.312519,
4.09363,0.100446,
4.16827,0.0254678,
4.25038,0.00455624,
4.3407,0.000441009,
4.44006,2.85405e-06,
4.54934,1e-06,
4.66956,1e-06,
4.89221,1e-06,
5.11709,1e-06,
5.34422,1e-06,
5.57362,1e-06,
5.80531,1e-06,
6.03932,1e-06,
6.27567,1e-06,
6.51438,1e-06,
6.75548,1e-06,
6.99899,1e-06,
7.24494,1e-06,
7.49334,1e-06,
7.74423,1e-06,
7.99763,1e-06,
8.25356,1e-06,
8.51206,1e-06,
8.77313,1e-06,
9.03682,1e-06,
9.30314,1e-06,
9.57213,1e-06,
9.84381,1e-06,
10.1182,1e-06,
10.3953,1e-06,
10.6753,1e-06,
10.958,1e-06,
11.2435,1e-06,
11.5319,1e-06,
11.8232,1e-06,
12.1173,1e-06,
12.4145,1e-06,
12.7146,1e-06,
13.0177,1e-06,
13.3238,1e-06,
13.633,1e-06,
13.9453,1e-06,
14.2607,1e-06,
14.5793,1e-06,
14.901,1e-06,
15.226,1e-06,
15.5542,1e-06,
15.8857,1e-06,
16.2205,1e-06,
16.4978,1e-06,
16.7778,1e-06,
