0.0,0.0
0.0001500000071246177,70.79964113235474
0.0003000000142492354,141.59843456745148
0.00044999999227002263,212.39621996879578
0.0006000000284984708,283.192889213562
0.000750000006519258,353.9883117675781
0.0008999999845400453,424.78236055374146
0.0010499999625608325,495.57489919662476
0.0012000000569969416,566.3657813072205
0.0013500000350177288,637.1548700332642
0.001500000013038516,707.9420223236084
0.0016499999910593033,778.7270746231079
0.0017999999690800905,849.5098857879639
0.0019499999471008778,920.2902822494507
0.002099999925121665,991.0681219100952
0.0022499999031424522,1061.8432140350342
0.002400000113993883,1132.6154022216797
0.0025500000920146704,1203.3845043182373
0.0027000000700354576,1274.1503314971924
0.002850000048056245,1344.9127006530762
0.003000000026077032,1415.6714248657227
0.0031500000040978193,1486.4262943267822
0.0032999999821186066,1557.1771259307861
0.003449999960139394,1627.9236736297607
0.003599999938160181,1698.6657600402832
0.0037499999161809683,1769.4031410217285
0.0038999998942017555,1840.135591506958
0.004050000105053186,1910.8628845214844
0.00419999985024333,1981.5847644805908
0.004350000061094761,2052.3009872436523
0.0044999998062849045,2123.0113048553467
0.004650000017136335,2193.715440750122
0.004800000227987766,2264.41312789917
0.00494999997317791,2335.1040744781494
0.005100000184029341,2405.78800201416
0.005249999929219484,2476.4646129608154
0.005400000140070915,2547.133613586426
0.005549999885261059,2617.794635772705
0.00570000009611249,2688.4473838806152
0.005849999841302633,2759.0915298461914
0.006000000052154064,2829.7267265319824
0.006149999797344208,2900.3526000976562
0.006300000008195639,2970.968738555908
0.0064500002190470695,3041.5748596191406
0.006599999964237213,3112.170478820801
0.006750000175088644,3182.7552185058594
0.006899999920278788,3253.3286628723145
0.0070500001311302185,3323.890350341797
0.007199999876320362,3394.4398460388184
0.007350000087171793,3464.976692199707
0.007499999832361937,3535.5003929138184
0.0076500000432133675,3606.0104446411133
0.007799999788403511,3676.506378173828
0.00795000046491623,3746.9875984191895
0.008100000210106373,3817.453567504883
0.008249999955296516,3887.903709411621
0.00839999970048666,3958.3374977111816
0.008550000376999378,4028.754238128662
0.008700000122189522,4099.153347015381
0.008849999867379665,4169.534156799316
0.008999999612569809,4239.895935058594
0.009150000289082527,4310.238075256348
0.00930000003427267,4380.559787750244
0.009449999779462814,4450.860313415527
0.009600000455975533,4521.138866424561
0.009750000201165676,4591.394660949707
0.00989999994635582,4661.626842498779
0.010049999691545963,4731.834522247314
0.010200000368058681,4802.016792297363
0.010350000113248825,4872.172733306885
0.010499999858438969,4942.301338195801
0.010649999603629112,5012.401592254639
0.01080000028014183,5082.472469329834
0.010950000025331974,5152.512870788574
0.011099999770522118,5222.5216064453125
0.011250000447034836,5292.497573852539
0.01140000019222498,5362.4394607543945
0.011549999937415123,5432.346000671387
0.011699999682605267,5502.215911865234
0.011850000359117985,5572.047775268555
0.012000000104308128,5641.840148925781
0.012149999849498272,5711.591590881348
0.012299999594688416,5781.300491333008
0.012450000271201134,5850.965232849121
0.012600000016391277,5920.584091186523
0.012749999761581421,5990.155448913574
0.012900000438094139,6059.67733001709
0.013050000183284283,6129.147872924805
0.013199999928474426,6198.565086364746
0.01334999967366457,6267.926963806152
0.013500000350177288,6337.23127746582
0.013650000095367432,6406.475883483887
0.013799999840557575,6475.658264160156
0.013949999585747719,6544.776161193848
0.014100000262260437,6613.826942443848
0.01425000000745058,6682.807907104492
0.014399999752640724,6751.71647644043
0.014550000429153442,6820.549621582031
0.014700000174343586,6889.304374694824
0.01484999991953373,6957.977554321289
0.014999999664723873,7026.566062927246
0.015150000341236591,7095.066329956055
0.015300000086426735,7163.474891662598
0.015449999831616879,7231.787979125977
0.015599999576807022,7300.001823425293
0.01575000025331974,7368.112380981445
0.01590000092983246,7436.115425109863
0.016049999743700027,7504.006614685059
0.016200000420212746,7571.781448364258
0.016349999234080315,7639.435127258301
0.016499999910593033,7706.9627685546875
0.01665000058710575,7774.359230041504
0.01679999940097332,7841.619102478027
0.016950000077486038,7908.737037658691
0.017100000753998756,7975.706993103027
0.017249999567866325,8042.523147583008
0.017400000244379044,8109.179275512695
0.017550000920891762,8175.668853759766
0.01769999973475933,8241.985153198242
0.01785000041127205,8308.121368408203
0.017999999225139618,8374.070152282715
0.018149999901652336,8439.824165344238
0.018300000578165054,8505.37564086914
0.018449999392032623,8570.716667175293
0.01860000006854534,8635.839111328125
0.01875000074505806,8700.734550476074
0.01889999955892563,8765.39427947998
0.019050000235438347,8829.80941772461
0.019200000911951065,8893.970817565918
0.019349999725818634,8957.869232177734
0.019500000402331352,9021.495079040527
0.01964999921619892,9084.838661193848
0.01979999989271164,9147.89013671875
0.019950000569224358,9210.639518737793
0.020099999383091927,9273.0765914917
0.020250000059604645,9335.191284179688
0.020400000736117363,9396.973258972168
0.020549999549984932,9458.412239074707
0.02070000022649765,9519.497924804688
0.02085000090301037,9580.220161437988
0.020999999716877937,9640.568649291992
0.021150000393390656,9700.533645629883
0.021299999207258224,9760.105262756348
0.021449999883770943,9819.273826599121
0.02160000056028366,9878.030143737793
0.02174999937415123,9936.365295410156
0.021900000050663948,9994.270629882812
0.022050000727176666,10051.738082885742
0.022199999541044235,10108.760025024414
0.022350000217556953,10165.329246520996
0.02250000089406967,10221.43928527832
0.02264999970793724,10277.084037780762
0.02280000038444996,10332.258407592773
0.022949999198317528,10386.957862854004
0.023099999874830246,10441.178199768066
0.023250000551342964,10494.91650390625
0.023399999365210533,10548.170349121094
0.02355000004172325,10600.937973022461
0.02370000071823597,10653.218521118164
0.02384999953210354,10705.011932373047
0.024000000208616257,10756.318618774414
0.024150000885128975,10807.140106201172
0.024299999698996544,10857.478576660156
0.024450000375509262,10907.336486816406
0.02459999918937683,10956.717483520508
0.02474999986588955,11005.625396728516
0.024900000542402267,11054.064971923828
0.025049999356269836,11102.041442871094
0.025200000032782555,11149.560409545898
0.025350000709295273,11196.627990722656
0.025499999523162842,11243.250747680664
0.02565000019967556,11289.435653686523
0.025800000876188278,11335.189971923828
0.025949999690055847,11380.521209716797
0.026100000366568565,11425.436965942383
0.026249999180436134,11469.945556640625
0.026399999856948853,11514.054702758789
0.02655000053346157,11557.772842407227
0.02669999934732914,11601.10824584961
0.026850000023841858,11644.069412231445
0.027000000700354576,11686.664489746094
0.027149999514222145,11728.901901245117
0.027300000190734863,11770.789993286133
0.02745000086724758,11812.33708190918
0.02759999968111515,11853.55126953125
0.02775000035762787,11894.440643310547
0.027899999171495438,11935.013275146484
0.028049999848008156,11975.276840209961
0.028200000524520874,12015.239028930664
0.028349999338388443,12054.90756225586
0.02850000001490116,12094.289611816406
0.02865000069141388,12133.392639160156
0.02879999950528145,12172.223342895508
0.028950000181794167,12210.788803100586
0.029100000858306885,12249.095794677734
0.029249999672174454,12287.150634765625
0.029400000348687172,12324.959701538086
0.02954999916255474,12362.529113769531
0.02969999983906746,12399.86489868164
0.029850000515580177,12436.972854614258
0.029999999329447746,12473.85855102539
0.030150000005960464,12510.527359008789
0.030300000682473183,12546.984634399414
0.03044999949634075,12583.235580444336
0.03060000017285347,12619.284957885742
0.030750000849366188,12655.137573242188
0.030899999663233757,12690.798080444336
0.031050000339746475,12726.271087646484
0.031199999153614044,12761.560745239258
0.03135000169277191,12796.671203613281
0.03150000050663948,12831.606689453125
0.03164999932050705,12866.370971679688
0.03180000185966492,12900.967880249023
0.031950000673532486,12935.401092529297
0.032099999487400055,12969.67414855957
0.032249998301267624,13003.790512084961
0.03240000084042549,13037.753479003906
0.03254999965429306,13071.566101074219
0.03269999846816063,13105.231674194336
0.0328500010073185,13138.753128051758
0.032999999821186066,13172.133255004883
0.033149998635053635,13205.375076293945
0.0333000011742115,13238.481018066406
0.03344999998807907,13271.454055786133
0.03359999880194664,13304.29638671875
0.03375000134110451,13337.010833740234
0.033900000154972076,13369.599517822266
0.034049998968839645,13402.064895629883
0.03420000150799751,13434.409057617188
0.03435000032186508,13466.634368896484
0.03449999913573265,13498.742874145508
0.03465000167489052,13530.736587524414
0.03480000048875809,13562.617416381836
0.034949999302625656,13594.38737487793
0.035100001841783524,13626.048400878906
0.03525000065565109,13657.602233886719
0.03539999946951866,13689.050476074219
0.03554999828338623,13720.395202636719
0.0357000008225441,13751.63786315918
0.03584999963641167,13782.780075073242
0.035999998450279236,13813.823303222656
0.0361500009894371,13844.769271850586
0.03629999980330467,13875.619506835938
0.03644999861717224,13906.375305175781
0.03660000115633011,13937.038040161133
0.03674999997019768,13967.609283447266
0.03689999878406525,13998.090209960938
0.037050001323223114,14028.482070922852
0.03720000013709068,14058.786376953125
0.03734999895095825,14089.004104614258
0.03750000149011612,14119.136474609375
0.03765000030398369,14149.184921264648
0.03779999911785126,14179.150466918945
0.037950001657009125,14209.034149169922
0.038100000470876694,14238.837036132812
0.03824999928474426,14268.560333251953
0.03840000182390213,14298.204956054688
0.0385500006377697,14327.771987915039
0.03869999945163727,14357.262420654297
0.03884999826550484,14386.67724609375
0.039000000804662704,14416.01725769043
0.03914999961853027,14445.283615112305
0.03929999843239784,14474.477111816406
0.03945000097155571,14503.598602294922
0.03959999978542328,14532.64892578125
0.03974999859929085,14561.629150390625
0.039900001138448715,14590.539855957031
0.040049999952316284,14619.38200378418
0.04019999876618385,14648.15625
0.04035000130534172,14676.863540649414
0.04050000011920929,14705.504455566406
0.04064999893307686,14734.079971313477
0.040800001472234726,14762.590621948242
0.040950000286102295,14791.037292480469
0.041099999099969864,14819.420501708984
