0.0,0.0
6.695729098282754e-05,224.57926964759827
0.00013865010987501591,449.1638011932373
0.00021594477584585547,673.7516269683838
0.00029936377541162074,898.3410549163818
0.0003896371053997427,1122.929895401001
0.0004876445163972676,1347.5154666900635
0.0005944184376858175,1572.0944938659668
0.0007111807353794575,1796.662986755371
0.0008393891621381044,2021.2159633636475
0.000980796990916133,2245.7471923828125
0.001137531129643321,2470.2487659454346
0.001312196720391512,2694.71053314209
0.001508017536252737,2919.1192474365234
0.0017306460067629814,3143.4539489746094
0.001982423011213541,3367.696807861328
0.002271257108077407,3591.8127517700195
0.0026058198418468237,3815.7562713623047
0.0029976526275277138,4039.462215423584
0.003462418681010604,4262.834377288818
0.0040218341164290905,4485.726856231689
0.0047067077830433846,4707.910411834717
0.00556178530678153,4929.011615753174
0.0066534243524074554,5148.3976974487305
0.008081095293164253,5364.956901550293
0.009991186670958996,5576.691673278809
0.012579241767525673,5780.088653564453
0.016034090891480446,5969.708572387695
0.020373109728097916,6139.631965637207
0.02526591345667839,6288.145286560059
0.03041444905102253,6416.383850097656
0.03542543947696686,6530.822158813477
0.04016992449760437,6636.161827087402
0.04463127627968788,6735.275955200195
0.048824869096279144,6830.019264221191
0.05277639999985695,6921.604339599609
0.05651302635669708,7010.825492858887
0.06005974858999252,7098.21662902832
0.06343840062618256,7184.147048950195
0.06666769832372665,7268.879623413086
0.06976355612277985,7352.605987548828
0.07273953408002853,7435.469421386719
0.07560721784830093,7517.57918548584
0.07837656140327454,7599.020263671875
0.0810561552643776,7679.8598556518555
0.08365347236394882,7760.151893615723
0.08617503196001053,7839.940353393555
0.08862657099962234,7919.261390686035
0.09101316332817078,7998.1453857421875
0.09333930164575577,8076.617691040039
0.09560900926589966,8154.700103759766
0.09782588481903076,8232.411277770996
0.09999316185712814,8309.767356872559
0.10211377590894699,8386.782554626465
0.1041903868317604,8463.469253540039
0.1062253937125206,8539.83846282959
0.10822101682424545,8615.900039672852
0.11017926782369614,8691.66279220581
0.11210200190544128,8767.134799957275
0.11399093270301819,8842.323085784912
0.1158476322889328,8917.234470367432
0.11767356097698212,8991.874855041504
0.11947007477283478,9066.249778747559
0.12123843282461166,9140.36445236206
0.1229797974228859,9214.223690032959
0.12469527125358582,9287.83177947998
0.1263858675956726,9361.193016052246
0.12805256247520447,9434.311332702637
0.12969622015953064,9507.190292358398
0.13131770491600037,9579.833335876465
0.13291782140731812,9652.243812561035
0.1344972848892212,9724.424758911133
0.1360568255186081,9796.379188537598
0.13759711384773254,9868.109813690186
0.1391187459230423,9939.61946105957
0.1406223624944687,10010.910587310791
0.1421085000038147,10081.985618591309
0.1435777097940445,10152.847011566162
0.14503048360347748,10223.49702835083
0.14646732807159424,10293.937812805176
0.14788870513439178,10364.171375274658
0.14929503202438354,10434.199932098389
0.15068675577640533,10504.025405883789
0.152064248919487,10573.64958190918
0.15342792868614197,10643.074485778809
0.1547781378030777,10712.301708221436
0.15611523389816284,10781.3330078125
0.15743954479694366,10850.17021560669
0.15875141322612762,10918.814868927002
0.1600511223077774,10987.268547058105
0.16133898496627808,11055.5327835083
0.16261528432369232,11123.60918045044
0.16388028860092163,11191.499141693115
0.1651342511177063,11259.204113006592
0.166377454996109,11326.725555419922
0.16761012375354767,11394.064678192139
0.16883248090744019,11461.222938537598
0.17004477977752686,11528.201648712158
0.1712472140789032,11595.002029418945
0.17244000732898712,11661.625308990479
0.17362336814403534,11728.072772979736
0.17479747533798218,11794.345607757568
0.17596252262592316,11860.445045471191
0.1771187037229538,11926.372005462646
0.17826619744300842,11992.127849578857
0.17940516769886017,12057.713558197021
0.18053577840328217,12123.130363464355
0.18165819346904755,12188.379066467285
0.18277256190776825,12253.460773468018
0.1838790476322174,12318.376815795898
0.18497779965400696,12383.127590179443
0.18606893718242645,12447.714736938477
0.18715260922908783,12512.138854980469
0.18822896480560303,12576.400779724121
0.1892981082201004,12640.501808166504
0.1903601884841919,12704.442516326904
0.19141530990600586,12768.224006652832
0.19246360659599304,12831.847061157227
0.1935051828622818,12895.31247329712
0.19454015791416168,12958.621252059937
0.19556863605976105,13021.774152755737
0.19659073650836945,13084.771867752075
0.19760654866695404,13147.615552902222
0.1986161768436432,13210.305671691895
0.19961971044540405,13272.843145370483
0.20061726868152618,13335.228605270386
0.20160892605781555,13397.462968826294
0.2025947868824005,13459.546936035156
0.20357492566108704,13521.481210708618
0.20454943180084229,13583.266510009766
0.20551840960979462,13644.903429031372
0.2064819037914276,13706.392904281616
0.20744003355503082,13767.73542022705
0.20839285850524902,13828.93173789978
0.20934045314788818,13889.982620239258
0.21028290688991547,13950.888412475586
0.21122026443481445,14011.650022506714
0.2121526300907135,14072.26805305481
0.21308006346225739,14132.743116378784
0.2140026092529297,14193.075681686401
0.21492037177085876,14253.266500473022
0.2158333957195282,14313.316097259521
0.21674174070358276,14373.225261688232
0.21764548122882843,14432.994318008423
0.21854466199874878,14492.623754501343
0.21943935751914978,14552.114559173584
0.2203296273946762,14611.466819763184
0.22121551632881165,14670.681455612183
0.22209709882736206,14729.758728027344
0.22297441959381104,14788.699464797974
0.22384752333164215,14847.503959655762
0.22471646964550018,14906.17259979248
0.2255813181400299,14964.706298828125
0.2264421135187149,15023.10523223877
0.22729891538619995,15081.37010383606
0.22815173864364624,15139.501323699951
0.22900067269802094,15197.49931526184
0.22984573245048523,15255.364577293396
0.2306869924068451,15313.097719192505
0.2315244823694229,15370.698945999146
0.23235823214054108,15428.169053077698
0.23318831622600555,15485.508378982544
0.23401474952697754,15542.717248916626
0.2348375916481018,15599.79608631134
0.23565687239170074,15656.745504379272
0.23647263646125793,15713.565852165222
0.23728491365909576,15770.257549285889
0.238093763589859,15826.821124076843
0.23889921605587006,15883.256963729858
0.2397013008594513,15939.565338134766
0.2405000627040863,15995.746779441833
0.24129553139209747,16051.801803588867
0.24208775162696838,16107.730640411377
0.24287675321102142,16163.53362751007
0.24366256594657898,16219.211394309998
0.24444521963596344,16274.764274597168
0.2452247589826584,16330.192505836487
