0.0,0.0
0.0001500000071246177,67.4115332365036
0.0003000000142492354,134.8088788986206
0.00044999999227002263,202.19138741493225
0.0006000000284984708,269.558632850647
0.000750000006519258,336.9100909233093
0.0008999999845400453,404.2452254295349
0.0010499999625608325,471.5634756088257
0.0012000000569969416,538.8642644882202
0.0013500000350177288,606.1469850540161
0.001500000013038516,673.4110231399536
0.0016499999910593033,740.6557416915894
0.0017999999690800905,807.8804721832275
0.0019499999471008778,875.0845241546631
0.002099999925121665,942.267186164856
0.0022499999031424522,1009.4277229309082
0.002400000113993883,1076.565351486206
0.0025500000920146704,1143.6793041229248
0.0027000000700354576,1210.7687358856201
0.002850000048056245,1277.8328170776367
0.003000000026077032,1344.8706340789795
0.0031500000040978193,1411.881290435791
0.0032999999821186066,1478.8638134002686
0.003449999960139394,1545.8172302246094
0.003599999938160181,1612.740520477295
0.0037499999161809683,1679.63258934021
0.0038999998942017555,1746.492353439331
0.004050000105053186,1813.3186473846436
0.00419999985024333,1880.1102848052979
0.004350000061094761,1946.866039276123
0.0044999998062849045,2013.5845832824707
0.004650000017136335,2080.264602661133
0.004800000227987766,2146.904697418213
0.00494999997317791,2213.503402709961
0.005100000184029341,2280.0592498779297
0.005249999929219484,2346.5706367492676
0.005400000140070915,2413.035919189453
0.005549999885261059,2479.453437805176
0.00570000009611249,2545.821388244629
0.005849999841302633,2612.1379432678223
0.006000000052154064,2678.401206970215
0.006149999797344208,2744.609146118164
0.006300000008195639,2810.7597274780273
0.0064500002190470695,2876.850730895996
0.006599999964237213,2942.8799438476562
0.006750000175088644,3008.8449935913086
0.006899999920278788,3074.7434692382812
0.0070500001311302185,3140.5727882385254
0.007199999876320362,3206.330310821533
0.007350000087171793,3272.0132446289062
0.007499999832361937,3337.618724822998
0.0076500000432133675,3403.1437759399414
0.007799999788403511,3468.5852012634277
0.00795000046491623,3533.9397354125977
0.008100000210106373,3599.2040252685547
0.008249999955296516,3664.374485015869
0.00839999970048666,3729.4474334716797
0.008550000376999378,3794.4189834594727
0.008700000122189522,3859.285125732422
0.008849999867379665,3924.041732788086
0.008999999612569809,3988.684425354004
0.009150000289082527,4053.20858001709
0.00930000003427267,4117.609565734863
0.009449999779462814,4181.882438659668
0.009600000455975533,4246.02205657959
0.009750000201165676,4310.023124694824
0.00989999994635582,4373.880088806152
0.010049999691545963,4437.587181091309
0.010200000368058681,4501.138481140137
0.010350000113248825,4564.527610778809
0.010499999858438969,4627.748329162598
0.010649999603629112,4690.79386138916
0.01080000028014183,4753.657272338867
0.010950000025331974,4816.331398010254
0.011099999770522118,4878.808815002441
0.011250000447034836,4941.081916809082
0.01140000019222498,5003.142715454102
0.011549999937415123,5064.983070373535
0.011699999682605267,5126.594619750977
0.011850000359117985,5187.968650817871
0.012000000104308128,5249.096282958984
0.012149999849498272,5309.968475341797
0.012299999594688416,5370.575889587402
0.012450000271201134,5430.909019470215
0.012600000016391277,5490.958084106445
0.012749999761581421,5550.713317871094
0.012900000438094139,5610.164581298828
0.013050000183284283,5669.301849365234
0.013199999928474426,5728.114852905273
0.01334999967366457,5786.593223571777
0.013500000350177288,5844.7266845703125
0.013650000095367432,5902.504951477051
0.013799999840557575,5959.917617797852
0.013949999585747719,6016.954574584961
0.014100000262260437,6073.605606079102
0.01425000000745058,6129.860977172852
0.014399999752640724,6185.710823059082
0.014550000429153442,6241.145790100098
0.014700000174343586,6296.156806945801
0.01484999991953373,6350.735084533691
0.014999999664723873,6404.872200012207
0.015150000341236591,6458.560440063477
0.015300000086426735,6511.792320251465
0.015449999831616879,6564.561080932617
0.015599999576807022,6616.860458374023
0.01575000025331974,6668.684837341309
0.01590000092983246,6720.0293045043945
0.016049999743700027,6770.8895263671875
0.016200000420212746,6821.2619552612305
0.016349999234080315,6871.143737792969
0.016499999910593033,6920.532699584961
0.01665000058710575,6969.427520751953
0.01679999940097332,7017.827476501465
0.016950000077486038,7065.732566833496
0.017100000753998756,7113.143615722656
0.017249999567866325,7160.06209564209
0.017400000244379044,7206.490051269531
0.017550000920891762,7252.43025970459
0.01769999973475933,7297.886131286621
0.01785000041127205,7342.861686706543
0.017999999225139618,7387.361396789551
