fold,case,test_id,type_true,type_pred,prob_type2,prob_type3
1,Case2,011,2,2,0.6431591211573591,0.35684087884264054
1,Case2,041,2,2,0.9988590391908976,0.0011409608091024022
1,Case2,045,2,2,0.6900587543239985,0.3099412456760008
1,Case2,052,2,2,1.0,0.0
1,Case2,058,2,2,0.9988590391908976,0.0011409608091024022
1,Case2,064,2,2,0.9988590391908976,0.0011409608091024022
1,Case2,073,2,2,1.0,0.0
1,Case2,075,2,2,1.0,0.0
1,Case2,087,2,2,1.0,0.0
1,Case2,097,2,2,0.9855726418781184,0.014427358121881504
1,Case2,104,2,2,1.0,0.0
1,Case2,111,2,2,1.0,0.0
1,Case2,120,2,2,0.9966719284398843,0.0033280715601157595
1,Case2,132,2,2,0.9916614564192383,0.008338543580761677
1,Case2,136,2,2,1.0,0.0
1,Case2,138,2,2,1.0,0.0
1,Case2,162,2,2,1.0,0.0
1,Case2,191,2,2,0.9988590391908976,0.0011409608091024022
1,Case2,202,2,2,0.9990502499342279,0.0009497500657721651
1,Case2,203,2,2,1.0,0.0
1,Case2,227,2,2,0.8352655552587048,0.16473444474129464
1,Case2,228,2,2,1.0,0.0
1,Case2,231,2,2,1.0,0.0
1,Case2,235,2,2,1.0,0.0
1,Case2,237,2,2,1.0,0.0
1,Case2,283,2,2,0.5198140218784025,0.48018597812159736
1,Case2,030,3,3,0.005113667287115349,0.994886332712885
1,Case2,088,3,2,0.7421421382150527,0.25785786178494685
1,Case2,126,3,3,0.002807480906307407,0.9971925190936926
1,Case2,159,3,3,0.0,1.0
1,Case2,167,3,3,0.0005752212389380532,0.999424778761062
1,Case2,210,3,3,0.00911701249087736,0.990882987509123
1,Case2,215,3,3,0.0007351228379540432,0.999264877162046
1,Case2,239,3,3,0.15748833330592824,0.8425116666940731
1,Case2,248,3,3,0.010867866863055586,0.9891321331369448
1,Case2,256,3,3,0.0031460347573381143,0.996853965242662
1,Case2,291,3,3,0.0073095541322037725,0.9926904458677966
1,Case2,298,3,3,0.056500899595639933,0.9434991004043609
1,Case2,299,3,3,0.060809561112758925,0.9391904388872432
1,Case3,011,2,3,0.43557750285176783,0.5644224971482322
1,Case3,041,2,2,0.9988590391908976,0.0011409608091024022
1,Case3,045,2,2,0.799537057851002,0.2004629421489973
1,Case3,052,2,2,0.9946919501033402,0.005308049896659833
1,Case3,058,2,2,0.9958271898228345,0.004172810177165472
1,Case3,064,2,2,1.0,0.0
1,Case3,073,2,2,1.0,0.0
1,Case3,075,2,2,1.0,0.0
1,Case3,088,2,2,0.8508655876632957,0.14913441233670374
1,Case3,097,2,2,0.9571598543217765,0.04284014567822341
1,Case3,104,2,2,0.9981627366911565,0.0018372633088435157
1,Case3,111,2,2,1.0,0.0
1,Case3,120,2,2,0.9914858664740693,0.0085141335259306
1,Case3,136,2,2,0.9977180783817952,0.0022819216182048043
1,Case3,138,2,2,0.9971507498026836,0.002849250197316496
1,Case3,162,2,2,0.9962895069532237,0.0037104930467762327
1,Case3,191,2,2,0.9963909455800652,0.003609054419934809
1,Case3,202,2,2,0.9990502499342279,0.0009497500657721651
1,Case3,203,2,2,1.0,0.0
1,Case3,231,2,2,1.0,0.0
1,Case3,235,2,2,0.9990502499342279,0.0009497500657721653
1,Case3,283,2,3,0.4132892454674834,0.5867107545325168
1,Case3,030,3,3,0.008245369382261756,0.9917546306177387
1,Case3,126,3,3,0.0024834974645574523,0.9975165025354427
1,Case3,159,3,3,0.0011234914368299055,0.9988765085631701
1,Case3,167,3,3,0.0003983431577995206,0.9996016568422005
1,Case3,215,3,3,0.0026850733109101007,0.99731492668909
1,Case3,227,3,2,0.5589942035462441,0.4410057964537557
1,Case3,239,3,3,0.12457573237945192,0.8754242676205491
1,Case3,248,3,3,0.03546936590700616,0.964530634092995
1,Case3,256,3,3,0.007463022211669705,0.9925369777883307
1,Case3,291,3,3,0.014923216261043204,0.9850767837389577
1,Case3,298,3,3,0.12494493998539839,0.8750550600146038
1,Case3,299,3,3,0.17066191369753375,0.8293380863024697
1,Case4,011,2,2,0.7194533362696995,0.2805466637302999
1,Case4,041,2,2,0.9988590391908976,0.0011409608091024022
1,Case4,045,2,2,0.7169904176002433,0.2830095823997561
1,Case4,052,2,2,1.0,0.0
1,Case4,058,2,2,1.0,0.0
1,Case4,064,2,2,1.0,0.0
1,Case4,073,2,2,1.0,0.0
1,Case4,075,2,2,1.0,0.0
1,Case4,087,2,2,1.0,0.0
1,Case4,088,2,2,0.7586212589259564,0.24137874107404297
1,Case4,097,2,2,0.9906795137749032,0.009320486225096796
1,Case4,104,2,2,1.0,0.0
1,Case4,111,2,2,1.0,0.0
1,Case4,120,2,2,0.9969595390593533,0.003040460940646733
1,Case4,126,2,3,0.008092085645161182,0.9919079143548392
1,Case4,132,2,2,0.9913738457997693,0.008626154200230704
1,Case4,134,2,2,0.9988590391908976,0.0011409608091024022
1,Case4,136,2,2,1.0,0.0
1,Case4,138,2,2,1.0,0.0
1,Case4,148,2,2,1.0,0.0
1,Case4,162,2,2,1.0,0.0
1,Case4,191,2,2,0.9988590391908976,0.0011409608091024022
1,Case4,202,2,2,0.9990502499342279,0.0009497500657721651
1,Case4,203,2,2,1.0,0.0
1,Case4,227,2,2,0.8667813941309263,0.13321860586907328
1,Case4,228,2,2,0.9988590391908976,0.0011409608091024022
1,Case4,231,2,2,1.0,0.0
1,Case4,235,2,2,1.0,0.0
1,Case4,237,2,2,1.0,0.0
1,Case4,283,2,2,0.749823585609824,0.2501764143901758
1,Case4,030,3,3,0.010050456493092158,0.9899495435069083
1,Case4,159,3,3,0.015487408130074092,0.9845125918699267
1,Case4,167,3,3,0.0032602945498481535,0.9967397054501521
1,Case4,210,3,3,0.010207665661984652,0.9897923343380156
1,Case4,215,3,3,0.006599129059463846,0.9934008709405365
1,Case4,239,3,3,0.18303735883295055,0.816962641167051
1,Case4,248,3,3,0.01059119056982128,0.9894088094301791
1,Case4,256,3,3,0.031316831758310334,0.968683168241691
1,Case4,291,3,3,0.008277561960824709,0.9917224380391758
1,Case4,298,3,3,0.1771707250979576,0.8228292749020449
1,Case4,299,3,3,0.24291902984174343,0.7570809701582581
2,Case2,009,2,2,1.0,0.0
2,Case2,017,2,2,0.9991214667685255,0.0008785332314744079
2,Case2,028,2,2,0.9435647571759288,0.056435242824071016
2,Case2,040,2,2,0.9978240302743614,0.0021759697256386
2,Case2,047,2,2,0.9821262343282132,0.017873765671786657
2,Case2,051,2,2,0.993890994085774,0.006109005914226016
2,Case2,057,2,2,1.0,0.0
2,Case2,063,2,2,1.0,0.0
2,Case2,069,2,2,1.0,0.0
2,Case2,078,2,2,1.0,0.0
2,Case2,083,2,2,1.0,0.0
2,Case2,095,2,2,0.9991214667685255,0.0008785332314744079
2,Case2,102,2,2,1.0,0.0
2,Case2,103,2,2,1.0,0.0
2,Case2,110,2,2,0.9940883541857441,0.005911645814255864
2,Case2,125,2,2,1.0,0.0
2,Case2,144,2,2,1.0,0.0
2,Case2,147,2,2,0.9943354014138346,0.0056645985861653045
2,Case2,166,2,2,0.9976928953399542,0.0023071046600458365
2,Case2,182,2,2,0.9583467697463818,0.04165323025361803
2,Case2,190,2,2,1.0,0.0
2,Case2,201,2,2,1.0,0.0
2,Case2,214,2,2,1.0,0.0
2,Case2,219,2,2,1.0,0.0
2,Case2,225,2,2,1.0,0.0
2,Case2,233,2,2,1.0,0.0
2,Case2,271,2,2,0.9991214667685255,0.0008785332314744079
2,Case2,285,2,2,1.0,0.0
2,Case2,287,2,2,1.0,0.0
2,Case2,072,3,3,0.135210246234739,0.864789753765262
2,Case2,119,3,3,0.1029019731951219,0.8970980268048785
2,Case2,155,3,3,0.15522086058715637,0.8447791394128439
2,Case2,204,3,3,0.30391744005088306,0.696082559949117
2,Case2,232,3,3,0.028380972699194294,0.9716190273008062
2,Case2,245,3,3,0.4792919558788954,0.5207080441211047
2,Case2,259,3,3,0.4939891747655337,0.5060108252344663
2,Case2,293,3,3,0.05817587679312757,0.9418241232068733
2,Case3,009,2,2,0.9989120151371806,0.0010879848628193
2,Case3,017,2,2,1.0,0.0
2,Case3,028,2,2,0.9770359379849406,0.0229640620150592
2,Case3,040,2,2,1.0,0.0
2,Case3,047,2,2,0.9789180799385229,0.021081920061477223
2,Case3,051,2,2,0.9958575121800677,0.004142487819932308
2,Case3,057,2,2,1.0,0.0
2,Case3,063,2,2,0.9976767842027016,0.0023232157972983545
2,Case3,078,2,2,0.9991214667685255,0.0008785332314744079
2,Case3,083,2,2,1.0,0.0
2,Case3,095,2,2,1.0,0.0
2,Case3,102,2,2,0.9971428571428571,0.002857142857142857
2,Case3,103,2,2,0.9976928953399542,0.0023071046600458365
2,Case3,110,2,2,0.8950430461620459,0.10495695383795357
2,Case3,125,2,2,1.0,0.0
2,Case3,147,2,2,0.9528839366330931,0.04711606336690644
2,Case3,166,2,2,0.9856896061218299,0.014310393878169934
2,Case3,170,2,2,1.0,0.0
2,Case3,182,2,2,0.9739003173843761,0.026099682615623787
2,Case3,183,2,2,0.9971549486742318,0.0028450513257681155
2,Case3,190,2,2,0.9930643552307877,0.006935644769212152
2,Case3,201,2,2,0.9976767842027018,0.0023232157972983545
2,Case3,214,2,2,0.9971549486742318,0.002845051325768116
2,Case3,219,2,2,0.9976767842027016,0.0023232157972983545
2,Case3,225,2,2,1.0,0.0
2,Case3,233,2,2,0.9987647690655209,0.0012352309344790548
2,Case3,245,2,3,0.1997436637886936,0.8002563362113073
2,Case3,271,2,2,1.0,0.0
2,Case3,285,2,2,1.0,0.0
2,Case3,287,2,2,0.9978240302743614,0.0021759697256386
2,Case3,072,3,3,0.09712645804860172,0.9028735419513987
2,Case3,119,3,3,0.13285280391761847,0.8671471960823827
2,Case3,155,3,3,0.40899692822225703,0.5910030717777424
2,Case3,232,3,3,0.05904624352540328,0.9409537564745978
2,Case3,259,3,2,0.597139004462047,0.4028609955379533
2,Case3,293,3,3,0.047423156467504765,0.9525768435324958
2,Case4,009,2,2,1.0,0.0
2,Case4,017,2,2,0.9991214667685255,0.0008785332314744079
2,Case4,028,2,2,0.9915618254053452,0.008438174594654615
2,Case4,040,2,2,1.0,0.0
2,Case4,047,2,2,0.9948317328769334,0.00516826712306647
2,Case4,051,2,2,0.9978240302743614,0.0021759697256386
2,Case4,057,2,2,1.0,0.0
2,Case4,063,2,2,0.9981753078982313,0.0018246921017686913
2,Case4,069,2,2,0.9991214667685255,0.0008785332314744079
2,Case4,078,2,2,1.0,0.0
2,Case4,083,2,2,1.0,0.0
2,Case4,095,2,2,1.0,0.0
2,Case4,102,2,2,1.0,0.0
2,Case4,103,2,2,1.0,0.0
2,Case4,110,2,2,0.9951763390485634,0.004823660951436565
2,Case4,125,2,2,1.0,0.0
2,Case4,144,2,2,1.0,0.0
2,Case4,147,2,2,0.9957102661084078,0.004289733891592063
2,Case4,155,2,3,0.20067806885267023,0.7993219311473299
2,Case4,166,2,2,0.9976928953399542,0.0023071046600458365
2,Case4,170,2,2,1.0,0.0
2,Case4,182,2,2,0.963763911470986,0.03623608852901406
2,Case4,183,2,2,1.0,0.0
2,Case4,190,2,2,0.9981753078982313,0.0018246921017686913
2,Case4,201,2,2,1.0,0.0
2,Case4,213,2,2,1.0,0.0
2,Case4,214,2,2,1.0,0.0
2,Case4,219,2,2,1.0,0.0
2,Case4,225,2,2,1.0,0.0
2,Case4,233,2,2,1.0,0.0
2,Case4,245,2,3,0.4526866633499803,0.5473133366500196
2,Case4,259,2,3,0.4645005747418398,0.5354994252581601
2,Case4,271,2,2,1.0,0.0
2,Case4,285,2,2,1.0,0.0
2,Case4,287,2,2,1.0,0.0
2,Case4,072,3,3,0.1467983640495901,0.8532016359504108
2,Case4,119,3,3,0.10110808518477978,0.8988919148152206
2,Case4,204,3,3,0.4672657262366372,0.5327342737633629
2,Case4,232,3,3,0.08489870048937341,0.9151012995106279
2,Case4,293,3,3,0.07586884221689243,0.9241311577831083
3,Case2,008,2,2,1.0,0.0
3,Case2,015,2,2,0.9991296625222024,0.0008703374777975132
3,Case2,024,2,2,0.9985714285714286,0.0014285714285714286
3,Case2,048,2,2,1.0,0.0
3,Case2,050,2,2,0.9836300415632488,0.016369958436750993
3,Case2,056,2,2,1.0,0.0
3,Case2,062,2,2,0.6621295734269816,0.33787042657301486
3,Case2,071,2,2,0.9971776473402105,0.0028223526597892868
3,Case2,077,2,2,1.0,0.0
3,Case2,081,2,2,0.9974897508672342,0.002510249132765689
3,Case2,091,2,3,0.2007390718165172,0.7992609281834859
3,Case2,109,2,2,1.0,0.0
3,Case2,114,2,2,0.9987688442211056,0.0012311557788944724
3,Case2,115,2,2,1.0,0.0
3,Case2,116,2,2,1.0,0.0
3,Case2,123,2,2,0.9980479848180082,0.0019520151819917737
3,Case2,133,2,2,0.8025392463743437,0.19746075362565468
3,Case2,146,2,2,0.9836900910953111,0.016309908904688527
3,Case2,152,2,2,1.0,0.0
3,Case2,172,2,2,1.0,0.0
3,Case2,177,2,2,1.0,0.0
3,Case2,180,2,2,1.0,0.0
3,Case2,196,2,2,0.9987688442211056,0.0012311557788944724
3,Case2,238,2,2,1.0,0.0
3,Case2,242,2,2,0.9992719167904904,0.0007280832095096583
