0.0,0.0
0.0001500000071246177,72.47528952360153
0.0003000000142492354,144.94541895389557
0.00044999999227002263,217.4101243019104
0.0006000000284984708,289.8692307472229
0.000750000006519258,362.32253551483154
0.0008999999845400453,434.76981592178345
0.0010499999625608325,507.21086406707764
0.0012000000569969416,579.645450592041
0.0013500000350177288,652.0733442306519
0.001500000013038516,724.4943161010742
0.0016499999910593033,796.9081201553345
0.0017999999690800905,869.3145017623901
0.0019499999471008778,941.7132320404053
0.002099999925121665,1014.1040277481079
0.0022499999031424522,1086.4866437911987
0.002400000113993883,1158.8607902526855
0.0025500000920146704,1231.2262001037598
0.0027000000700354576,1303.5825881958008
0.002850000048056245,1375.9296569824219
0.003000000026077032,1448.2670993804932
0.0031500000040978193,1520.5946311950684
0.0032999999821186066,1592.9119129180908
0.003449999960139394,1665.2186336517334
0.003599999938160181,1737.5144577026367
0.0037499999161809683,1809.7990398406982
0.0038999998942017555,1882.07204246521
0.004050000105053186,1954.333095550537
0.00419999985024333,2026.5818424224854
0.004350000061094761,2098.817901611328
0.0044999998062849045,2171.0408725738525
0.004650000017136335,2243.2503871917725
0.004800000227987766,2315.4460010528564
0.00494999997317791,2387.627326965332
0.005100000184029341,2459.793914794922
0.005249999929219484,2531.945327758789
0.005400000140070915,2604.081127166748
0.005549999885261059,2676.200828552246
0.00570000009611249,2748.3039474487305
0.005849999841302633,2820.3900032043457
0.006000000052154064,2892.458511352539
0.006149999797344208,2964.5089263916016
0.006300000008195639,3036.5407066345215
0.0064500002190470695,3108.5533294677734
0.006599999964237213,3180.5462036132812
0.006750000175088644,3252.5187950134277
0.006899999920278788,3324.4704551696777
0.0070500001311302185,3396.4005966186523
0.007199999876320362,3468.3085861206055
0.007350000087171793,3540.1937713623047
0.007499999832361937,3612.0555305480957
0.0076500000432133675,3683.8931045532227
0.007799999788403511,3755.7058448791504
0.00795000046491623,3827.493003845215
0.008100000210106373,3899.253818511963
0.008249999955296516,3970.987560272217
0.00839999970048666,4042.6933937072754
